1.656296675293630107e-114 0.000000000000000000e+00
6.026637068176114738e-115 0.000000000000000000e+00
2.394549758543173280e-165 0.000000000000000000e+00
7.009427641355257131e-45 2.783481077394195523e-134
1.181330642557563910e-113 0.000000000000000000e+00
3.145807873540419656e-113 0.000000000000000000e+00
7.134077311871246807e-115 0.000000000000000000e+00
1.170490773220912668e-112 0.000000000000000000e+00
6.742052831050140366e-107 0.000000000000000000e+00
1.170490771303781835e-112 0.000000000000000000e+00
6.125240596316014348e-175 0.000000000000000000e+00
1.013999237338076495e-175 0.000000000000000000e+00
3.508254210477209386e-34 1.862659957351838387e-101
4.349898653659679963e-39 2.151309597405962455e-116
1.130058801114808789e-168 0.000000000000000000e+00
1.109891597920070690e-175 0.000000000000000000e+00
1.681878618255972201e-34 1.950442780741621923e-102
6.360198415454101992e-35 9.887427584672887499e-104
1.013999237338076495e-175 0.000000000000000000e+00
3.810156022852042914e-34 2.399978687060303113e-101
1.638355514439907898e-46 1.662844526358175247e-138
1.215093654272445957e-175 0.000000000000000000e+00
4.592361170699737825e-172 0.000000000000000000e+00
7.704164789016694768e-42 1.200770538796285682e-124
3.685016422182663667e-34 2.166096494222332096e-101
1.215088444707135663e-175 0.000000000000000000e+00
4.593234821518932732e-172 0.000000000000000000e+00
1.226837130664796255e-45 6.343409497608952066e-136
3.794111744067507998e-34 2.369084619086047866e-101
1.277780614655293205e-175 0.000000000000000000e+00
7.900564648526480454e-173 0.000000000000000000e+00
5.131088066919370487e-37 4.020698165068262872e-110
3.174196736872505663e-34 1.369989031648673994e-101
1.014000040047657138e-175 0.000000000000000000e+00
5.996485075643955917e-105 2.141432251534975209e-306
3.999859426355040301e-34 2.786110219214700248e-101
1.013999237338076495e-175 0.000000000000000000e+00
5.131782618660115466e-37 4.022353062919077464e-110
3.174181175905499387e-34 1.369968413500358444e-101
1.013999678862905478e-175 0.000000000000000000e+00
6.161064557216723613e-105 2.303925220716247678e-306
3.999859426355040301e-34 2.786110219214700248e-101
3.198165878747539062e-156 0.000000000000000000e+00
1.042573483854573900e-175 0.000000000000000000e+00
3.890235014408582822e-34 2.558244741821206863e-101
1.267635495863426633e-53 2.354150986023732358e-159
7.903402750565547318e-173 0.000000000000000000e+00
1.277763989851825799e-175 0.000000000000000000e+00
6.114701485223401043e-91 3.009430839645059447e-268
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
3.063111960556834238e-82 1.690461856955067206e-242
1.024920336241347566e-93 1.801498633769838241e-276
9.931450054602735635e-176 0.000000000000000000e+00
2.556523779347394679e-44 6.016791883855951261e-132
8.494731784556477419e-114 0.000000000000000000e+00
2.022970599148960260e-93 1.431283129759765522e-275
5.671098611070076430e-95 5.924911304707650866e-280
2.022814368664298303e-93 1.430953894988218059e-275
3.458242833974156322e-95 8.981193766494434306e-281
2.236209815503386321e-92 1.724374042182361523e-272
3.229702610129726402e-35 1.384119476874264036e-104
1.639077656525962465e-174 0.000000000000000000e+00
6.085250900741871253e-96 2.174581653908626953e-282
3.591222572355885815e-94 8.629351300713937729e-278
7.787694931000208556e-95 1.158109186679637262e-279
1.756297919883267617e-95 3.998776521236952195e-281
6.237541288997745217e-96 3.152178743983353844e-282
9.532413762209716532e-39 2.214651072092619317e-115
9.532433523929928056e-39 2.214664955083725910e-115
3.196059006310147921e-65 4.275162570698346318e-193
5.873146697458227338e-35 7.710104309815612395e-104
1.816522506899865862e-112 0.000000000000000000e+00
2.320714575173653986e-114 0.000000000000000000e+00
7.345393110635186221e-164 0.000000000000000000e+00
2.955087394564778318e-46 1.579183907737578826e-138
1.153638128712556762e-114 0.000000000000000000e+00
8.783504858118715243e-175 0.000000000000000000e+00
1.815935327856755487e-174 0.000000000000000000e+00
1.754507970746936301e-175 0.000000000000000000e+00
3.654225211057971750e-34 2.111005699437798549e-101
3.598060313723000586e-41 1.201504480453435033e-122
3.586867348558648159e-175 0.000000000000000000e+00
3.586183090112652157e-175 0.000000000000000000e+00
6.516589879369386251e-105 2.680918081793036002e-306
3.999858219300586895e-34 2.786107637685367249e-101
3.198166865017840567e-156 0.000000000000000000e+00
1.042573483454427226e-175 0.000000000000000000e+00
3.999858133796848440e-34 2.786107454818506319e-101
6.527105730294732711e-105 2.692620246198635700e-306
1.013999237338076495e-175 0.000000000000000000e+00
2.632831256455157410e-36 5.844414976498941090e-108
2.933913323883677008e-34 1.075892817786962810e-101
1.013999237338076495e-175 0.000000000000000000e+00
3.654241130348185471e-34 2.111033934835520868e-101
3.595433358499870782e-41 1.198882018779817205e-122
6.378955617697511129e-175 0.000000000000000000e+00
2.411138347699892250e-175 0.000000000000000000e+00
1.715773528935281780e-67 1.367411426631400567e-199
3.955655816669011331e-34 2.692649414309878552e-101
1.042580787429492836e-175 0.000000000000000000e+00
3.171561443941120222e-156 0.000000000000000000e+00
3.454120578858545641e-34 1.775820619351851256e-101
1.376257760473625743e-38 6.951985598075924956e-115
1.013999237338076495e-175 0.000000000000000000e+00
3.654241128803790178e-34 2.111033932096317705e-101
3.595433492812066751e-41 1.198882152734528384e-122
1.021353517802626139e-175 0.000000000000000000e+00
8.025447421994441664e-94 9.097719098176038170e-277
5.712926715189002027e-89 1.842251755468621470e-262
3.935554397062380653e-34 2.650856582546722735e-101
1.065988470050320287e-175 0.000000000000000000e+00
3.771724710958329848e-34 2.326424155261286433e-101
7.037645768584866647e-105 3.300024539410195252e-306
1.346887303954458474e-169 0.000000000000000000e+00
3.591176626680360739e-175 0.000000000000000000e+00
1.361689818644121005e-90 2.841749951028967429e-267
4.736972621346932003e-76 2.023661647269973133e-224
3.622302523701772273e-36 1.539672519803845941e-107
2.281678005139863178e-36 3.761355710728766795e-108
5.929762605926472941e-173 0.000000000000000000e+00
4.986459041778214105e-173 0.000000000000000000e+00
2.217209834524725661e-34 4.554061586700682736e-102
6.559216439833934246e-156 0.000000000000000000e+00
1.908221892608114752e-174 0.000000000000000000e+00
5.208029389592780019e-115 0.000000000000000000e+00
9.677931482958741517e-81 3.895533642092417829e-238
6.177862260126318186e-83 1.246135257909843973e-244
2.549806963880140676e-83 9.651219516443096202e-246
3.934770167091890102e-40 1.572332273789607205e-119
1.172907405698981477e-43 4.776106600905548564e-130
1.071773505727587600e-173 0.000000000000000000e+00
4.386532996813951355e-96 1.104595589762607348e-282
5.173935051488291319e-94 2.463709313904781858e-277
5.410773743598267138e-37 4.784143872841172402e-110
2.049013418182229219e-164 0.000000000000000000e+00
1.154295248942801806e-64 6.967553866438972113e-191
3.892588221763948999e-141 0.000000000000000000e+00
4.982786895384167206e-93 1.840837212172330976e-274
2.525388923746001290e-95 9.211415011539481361e-281
1.284717783202142398e-114 0.000000000000000000e+00
5.917496245097588650e-113 0.000000000000000000e+00
3.651844236200797447e-91 6.693325032447310051e-269
5.054241432785542465e-116 0.000000000000000000e+00
4.724482811315328042e-122 0.000000000000000000e+00
1.134444864667942976e-95 1.395234770066729588e-281
1.134945573479845280e-95 1.396743663920231685e-281
2.983740632465995364e-90 4.857978492980618830e-265
1.359318689986620235e-119 0.000000000000000000e+00
2.818337184626501196e-122 0.000000000000000000e+00
7.920502731038282039e-117 0.000000000000000000e+00
4.149140347671664478e-95 2.545492855912487932e-280
4.141283688992985399e-87 5.920063508091762442e-257
2.390562072509582309e-123 0.000000000000000000e+00
6.367671974963206334e-105 2.518624251936174365e-306
7.787694931000208556e-95 1.158109186679637262e-279
3.150474566538503309e-116 0.000000000000000000e+00
6.754609351292192720e-79 8.506048584752723500e-232
3.223506323312168387e-125 0.000000000000000000e+00
2.718809110073018708e-89 1.980453376211889310e-263
6.049499104512922430e-119 0.000000000000000000e+00
1.340390590321397214e-116 0.000000000000000000e+00
2.416847890824982962e-92 2.062128169346255889e-272
5.548341951614852725e-85 1.146163411610370965e-250
1.461971260817408169e-125 0.000000000000000000e+00
8.059098509071935343e-118 0.000000000000000000e+00
2.182971939789105395e-87 1.002270949909586471e-257
3.289039442828856833e-124 0.000000000000000000e+00
1.918849510254447555e-90 9.090283708299032366e-267
1.742966213012016741e-123 0.000000000000000000e+00
4.346742929574732618e-118 0.000000000000000000e+00
6.340888772979942117e-91 3.427676944632603472e-268
7.150330149626836101e-115 0.000000000000000000e+00
7.150270308047657262e-115 0.000000000000000000e+00
3.801790955715081307e-95 1.774040546353769408e-280
1.386502794806848883e-94 4.971286772034662430e-279
4.708729659376773663e-91 1.056965265424922511e-267
2.018036043016748311e-121 0.000000000000000000e+00
4.847619652761756676e-116 0.000000000000000000e+00
1.599179933366419021e-94 8.622914332468835184e-279
3.745638691952126804e-115 0.000000000000000000e+00
3.948998557902878728e-115 0.000000000000000000e+00
7.725956049378558433e-95 8.929456746293665119e-280
1.223391509557765574e-91 2.543714576038264276e-270
2.005055748062110350e-116 0.000000000000000000e+00
2.305382782842255848e-116 0.000000000000000000e+00
8.366138708360808676e-85 4.277530506443030469e-250
1.255509438463721942e-175 0.000000000000000000e+00
5.749245561138091970e-90 2.266052499416653569e-265
3.327369455596389503e-93 5.396018876093875326e-275
7.093132140109983265e-92 5.111532613478615986e-271
2.157187571825913399e-95 3.216466714570929366e-281
8.698294746012382712e-94 1.071602455946028965e-276
5.119616045477801769e-94 2.344347193792562644e-277
3.115209944435308160e-95 8.096768533711178593e-281
5.173703851959985901e-94 2.463382771124094693e-277
4.732853994943497501e-95 2.508895316507608363e-280
1.847703740232524109e-93 1.007147998861944506e-275
4.447748145595394221e-95 2.521606555374469776e-280
5.018405936808937423e-95 2.742423339287010101e-280
1.626770604257327440e-95 2.334572443188439788e-281
4.611511125935081389e-94 1.758750952361878829e-277
1.419337079816722951e-92 4.201257993677038907e-273
8.121006087381848308e-93 7.794284733061314516e-274
1.448494682770689607e-92 4.776445985831615087e-273
7.787694931000208556e-95 1.158109186679637262e-279
1.901854876802229255e-99 1.653615833484763524e-291
4.851696027437275045e-95 3.345224991870338204e-280
8.024863531806959781e-94 9.095781762341326322e-277
6.750397708258017679e-96 2.787578716134879534e-282
3.478183428420290686e-39 1.057552763205281411e-116
2.145197068870167321e-39 2.466069162957448595e-117
1.109897498747993503e-175 0.000000000000000000e+00
1.129051791878692974e-168 0.000000000000000000e+00
1.936149866424588379e-93 1.257798568670980353e-275
2.086650613150913074e-94 1.671695987154472117e-278
1.231446858900578794e-93 3.034893689926517973e-276
2.019767360694556001e-91 1.103344096463064647e-269
1.416600161476023327e-85 2.036290820577137294e-252
3.472215317660294061e-92 6.334813550307812612e-272
6.682513606187307356e-89 3.329704042009914473e-262
2.704544053085822739e-81 8.072682896782162260e-240
3.173727391142428044e-92 4.815192550253143588e-272
6.929839528265386175e-82 1.683937702006053025e-241
3.782130835114988180e-91 6.294204867005462133e-269
3.157759464659707804e-74 4.181903580732485893e-219
8.345253780756408557e-75 8.615912690661006537e-221
2.625691313096802948e-80 6.452343437963411994e-237
5.042379157527797802e-83 7.545407284277875509e-245
2.129458489018373750e-79 3.200330693433374264e-234
1.696087139847029609e-76 9.527395015416632916e-226
4.985698769454825958e-85 9.288653485001364400e-251
3.388809731849837609e-83 2.241736920274978417e-245
3.336513498225524343e-90 4.171666663086681990e-266
1.135309549586775928e-81 6.424521351550239401e-241
5.181595791139100188e-74 1.725844611657830872e-218
3.027351768793919610e-79 8.344326451043424345e-234
4.274111985912205531e-84 5.209756851338507487e-248
3.590917020601777464e-82 2.401775837547302189e-242
2.035532190481392363e-90 9.346012510494816941e-267
1.073143262297242151e-80 4.794027241792440495e-238
7.547434703245836129e-78 1.113878221410965682e-229
8.982880657231250069e-89 7.990389200788229004e-262
3.054743118911982110e-85 1.881159694725357808e-251
6.626572757411577619e-85 1.904137192436241089e-250
1.356349819003795253e-81 1.180704723798566308e-240
7.180795859954431431e-121 0.000000000000000000e+00
1.824379649279344540e-120 0.000000000000000000e+00
4.725553602561310638e-89 1.194215729565814207e-262
5.054025891682721276e-116 0.000000000000000000e+00
2.339571622073442202e-174 0.000000000000000000e+00
4.793293894420672377e-147 0.000000000000000000e+00
1.686814564811099734e-35 2.020910603041822860e-105
2.089731841049150981e-174 0.000000000000000000e+00
2.848549785679260119e-112 0.000000000000000000e+00
1.099309968465577357e-114 0.000000000000000000e+00
2.296970648782296321e-112 0.000000000000000000e+00
6.470230565411565574e-115 0.000000000000000000e+00
4.061851508538863842e-34 2.920832208345843599e-101
3.671390864158262461e-97 6.276357503052536565e-286
1.692533963745055850e-95 1.401687236795332440e-281
3.352301969932024117e-113 0.000000000000000000e+00
1.585607934566713043e-107 0.000000000000000000e+00
8.155121733261678689e-112 0.000000000000000000e+00
4.528427704129888971e-109 0.000000000000000000e+00
6.125240596316014348e-175 0.000000000000000000e+00
2.134785859662060433e-173 0.000000000000000000e+00
6.352956699293798331e-169 0.000000000000000000e+00
3.236166883613685084e-80 1.996612581181401640e-236
1.941746165592329005e-94 1.506673108172323928e-278
2.443155775676705775e-52 2.904752886922392854e-155
1.660088336635172483e-157 0.000000000000000000e+00
1.746700728519657198e-113 0.000000000000000000e+00
1.189000951756484095e-114 0.000000000000000000e+00
6.247245374653717454e-95 6.764036983487719154e-280
1.873468325495484161e-99 1.901536874943669415e-291
3.990119629116677879e-97 3.481228829886324219e-285
3.635261122317088097e-34 2.077529984122165778e-101
2.796224647510686382e-41 4.906555622556494064e-123
1.013325669530759820e-175 0.000000000000000000e+00
1.518633969523175047e-37 9.458025665351904422e-112
3.308492270526404996e-34 1.555791806077820086e-101
6.285974476104914446e-121 0.000000000000000000e+00
5.747033158551678938e-110 0.000000000000000000e+00
3.976803882702963968e-114 0.000000000000000000e+00
1.635751087095682578e-174 0.000000000000000000e+00
6.351061964201335190e-105 2.500921988363388214e-306
7.924545097118846908e-175 0.000000000000000000e+00
4.986953982270913705e-124 0.000000000000000000e+00
1.746612432523409283e-113 0.000000000000000000e+00
1.606142871190020507e-114 0.000000000000000000e+00
2.152330017252603271e-112 0.000000000000000000e+00
1.445220539179598565e-94 6.162354066923860011e-279
7.787694931000208556e-95 1.158109186679637262e-279
5.208029389592780019e-115 0.000000000000000000e+00
8.702349287706327980e-98 4.789309532215998587e-287
3.345091758093448462e-95 1.675193559536916014e-280
9.002935875260866094e-100 2.317955128456905604e-292
3.345073493858228341e-95 1.675175096795890030e-280
3.515776059989898801e-105 5.580543017849948708e-307
6.630867941933958877e-41 1.371837935947374453e-121
1.133165307130235231e-45 1.074275528967996216e-135
1.082195779919151387e-174 0.000000000000000000e+00
4.885207110509739496e-101 9.614940906732697243e-296
6.238782138617286755e-97 1.144014120654708838e-284
2.063628983831278731e-103 3.308065009803243132e-302
3.846209798442419024e-34 2.470384926024551935e-101
1.340336258006095416e-166 0.000000000000000000e+00
3.025997680475446748e-43 2.750128752974763031e-129
3.062039622711919312e-117 0.000000000000000000e+00
5.971103021098387649e-114 0.000000000000000000e+00
2.288080804909863009e-168 0.000000000000000000e+00
5.390297273759624099e-168 0.000000000000000000e+00
2.216752311221731942e-37 2.873795730642597582e-111
1.234317394814960330e-34 7.537128754000808364e-103
1.770161747404858219e-94 1.036974800640702352e-278
4.083381658522449259e-34 2.968656838619856340e-101
9.934944241192386964e-176 0.000000000000000000e+00
9.571686833181239156e-92 1.190005578859722389e-270
8.885431359220448007e-94 1.120393151051659006e-276
2.372844621663679417e-89 1.481558669098654118e-263
7.009599109060856404e-91 4.298282017550314534e-268
1.495426882746076387e-94 6.268359737910702623e-279
3.651921830750004064e-91 6.693739124639168406e-269
1.301268093969377231e-91 2.672360793900946451e-270
1.355471400255661428e-91 3.506056823410573441e-270
9.835864945506842752e-90 9.910340944422750606e-265
3.934437256715704186e-126 0.000000000000000000e+00
1.675978321382128683e-140 0.000000000000000000e+00
5.362897130893748748e-53 2.308952290984826011e-158
1.361463315086285572e-46 1.464595263967097791e-139
7.443723133322789049e-43 7.574786947272723990e-128
2.350924610524040204e-34 5.449072928348065199e-102
3.791039617333518017e-173 0.000000000000000000e+00
6.917652237476818041e-40 5.661028091678376080e-119
1.492201796333427894e-175 0.000000000000000000e+00
3.075143688408838474e-34 1.242845386713570720e-101
3.612277713800099018e-56 6.249810369675458119e-167
5.446155941380040863e-167 0.000000000000000000e+00
1.725235858155511546e-175 0.000000000000000000e+00
7.439184797605578451e-43 7.560983461155580120e-128
2.350958817646301406e-34 5.449316375879812554e-102
1.228205520744732377e-174 0.000000000000000000e+00
8.464859869301405099e-174 0.000000000000000000e+00
1.369932531047602549e-39 5.228826645585709126e-118
1.729839627422399712e-34 2.124434021764063130e-102
1.168179784975197761e-175 0.000000000000000000e+00
6.090173423597645966e-105 2.233323526587723656e-306
3.471955376199081592e-34 1.804081461073081812e-101
4.479025235001252595e-171 0.000000000000000000e+00
2.735403743120871815e-175 0.000000000000000000e+00
2.425108602083952532e-34 5.994463268355741571e-102
1.823323932376748106e-43 1.134127378506815694e-129
1.168175845688319413e-175 0.000000000000000000e+00
3.471955376199081592e-34 1.804081461073081812e-101
3.465294316826607186e-172 0.000000000000000000e+00
1.170421337111085259e-37 3.935380798755640657e-112
1.168175845688319413e-175 0.000000000000000000e+00
2.350791833718519894e-34 5.448128042992431472e-102
7.461362978398243925e-43 7.628598528172610356e-128
1.438960766859619989e-155 0.000000000000000000e+00
1.357978857494639082e-175 0.000000000000000000e+00
3.447505707466321196e-34 1.765356886697335057e-101
4.987459803648837835e-171 0.000000000000000000e+00
2.818910823665732161e-175 0.000000000000000000e+00
3.447505707466321196e-34 1.765356886697335057e-101
1.176460534640975111e-175 0.000000000000000000e+00
6.818094108435154933e-43 5.769362721117390124e-128
2.306799890404468076e-34 5.141106055319455783e-102
1.176460534640975111e-175 0.000000000000000000e+00
3.447505707466321196e-34 1.765356886697335057e-101
5.026390505999251901e-174 0.000000000000000000e+00
1.938704164650015019e-174 0.000000000000000000e+00
3.447505707466321196e-34 1.765356886697335057e-101
6.610708350107898979e-175 0.000000000000000000e+00
4.388758791544934144e-173 0.000000000000000000e+00
1.539010628346632842e-43 6.699577957274945451e-130
2.337555011012441463e-34 5.354479014091777969e-102
7.277188646623254980e-175 0.000000000000000000e+00
5.297445016270740328e-173 0.000000000000000000e+00
1.351020112272076010e-34 9.946103868224706107e-103
6.545956546050446032e-39 6.026907447116205261e-116
1.194311862008390653e-175 0.000000000000000000e+00
2.912197699331658554e-34 1.051520616625918579e-101
2.946195432023526018e-55 2.666295751887202515e-164
3.737584148644391170e-174 0.000000000000000000e+00
3.736615339512472721e-174 0.000000000000000000e+00
1.547733482880663230e-34 1.509768955151711767e-102
2.620512157063833702e-175 0.000000000000000000e+00
5.038710226834369914e-35 4.814040724717630177e-104
6.309075577620108853e-37 7.002199121273411771e-110
3.463691856378647582e-172 0.000000000000000000e+00
1.170962826936869372e-37 3.940973695713595338e-112
1.786959492199537051e-175 0.000000000000000000e+00
1.357796446789850408e-165 0.000000000000000000e+00
2.143199178376257961e-34 4.101702274247940713e-102
1.090138864199230842e-44 2.393541216206479809e-133
4.321760048163768262e-100 1.757600585146137381e-293
1.473900440961346089e-113 0.000000000000000000e+00
2.452758048912009869e-111 0.000000000000000000e+00
1.440565057261814379e-168 0.000000000000000000e+00
2.748540781733460117e-175 0.000000000000000000e+00
2.594638200082966977e-34 7.376555872204705164e-102
1.400649629145321527e-122 0.000000000000000000e+00
3.926930626356598311e-175 0.000000000000000000e+00
2.175548293292435264e-162 0.000000000000000000e+00
1.525806471297729411e-43 6.279533150292319767e-130
1.167310698019071217e-35 5.403890060023671356e-106
1.195646737405041926e-170 0.000000000000000000e+00
3.232269548625308111e-39 6.436485472097067695e-117
1.001739929426585816e-117 0.000000000000000000e+00
9.271565909402375941e-134 0.000000000000000000e+00
3.136266768147943616e-166 0.000000000000000000e+00
3.003901837212049194e-173 0.000000000000000000e+00
4.300929379696051736e-36 2.521167368715568754e-107
5.924594882540723717e-65 2.269960099530339456e-192
1.127346667842132593e-123 0.000000000000000000e+00
2.141171958143236934e-132 0.000000000000000000e+00
2.500674045222096343e-122 0.000000000000000000e+00
3.331140247727667675e-125 0.000000000000000000e+00
2.385526128117808270e-127 0.000000000000000000e+00
3.312922621148623282e-131 0.000000000000000000e+00
4.470882144077237090e-130 0.000000000000000000e+00
1.500720813203539433e-122 0.000000000000000000e+00
3.722443884236290006e-132 0.000000000000000000e+00
5.198051027222499643e-123 0.000000000000000000e+00
4.383637184229857148e-125 0.000000000000000000e+00
2.971407332242051008e-117 0.000000000000000000e+00
5.207597574706835898e-115 0.000000000000000000e+00
2.637033888190543756e-87 1.752313601053392536e-257
2.220460881226511408e-113 0.000000000000000000e+00
1.519316675930414133e-123 0.000000000000000000e+00
1.040406889457934450e-67 3.094542885181399549e-195
1.082327817873687403e-121 0.000000000000000000e+00
4.769119461625683314e-118 0.000000000000000000e+00
9.586664435047796098e-113 0.000000000000000000e+00
3.125795428169640010e-94 5.988603006268600635e-278
4.440613918127539291e-119 0.000000000000000000e+00
8.708862156547517325e-124 0.000000000000000000e+00
3.495149763378546043e-88 4.378864011190840077e-260
1.484924060452965579e-99 7.738448415217456813e-292
6.470449199295351078e-115 0.000000000000000000e+00
5.048177552148410355e-109 0.000000000000000000e+00
3.337410228562545354e-90 4.678871944237517326e-266
5.814864032287567857e-129 0.000000000000000000e+00
8.828741946612666652e-115 0.000000000000000000e+00
5.630048381597838703e-102 2.464717886285476890e-298
6.242731730301283597e-87 2.203772225865741509e-256
5.464922970695012402e-122 0.000000000000000000e+00
1.144408012423483275e-120 0.000000000000000000e+00
2.440945347485286082e-92 2.234217847236684400e-272
1.296685867144757643e-115 0.000000000000000000e+00
5.856442766679312774e-121 0.000000000000000000e+00
1.747414116620150941e-89 6.286178518879590961e-264
4.519994431655947550e-115 0.000000000000000000e+00
1.396194150182164795e-116 0.000000000000000000e+00
5.333293141479370376e-95 3.349710549160393523e-280
4.663461573346890184e-90 1.180477469113812392e-265
1.300397927224969749e-34 8.846307315600449194e-103
9.435223600787662004e-40 1.769279692157671351e-118
1.388848532804884364e-117 0.000000000000000000e+00
