0.120	0.000	0.000	1.70454633
0.120	0.000	0.000	1.70224633
0.118	0.000	0.000	1.70179633
0.120	0.000	0.000	1.70249633
0.120	0.000	0.000	1.70259633
0.120	0.000	0.000	1.70229633
0.120	0.000	0.000	1.70194633
0.120	0.000	0.000	1.70159633
0.120	0.000	0.000	1.70194633
0.120	0.000	0.000	1.70159633
0.122	0.142	0.000	1.70154633
0.120	0.142	0.000	1.70324633
0.120	0.142	0.000	1.71459633
0.118	0.142	0.000	1.70609633
0.121	0.142	0.000	1.69039633
0.120	0.165	-1.003	1.68729633
0.120	0.165	-1.003	1.66339633
0.120	0.165	-1.003	1.59569633
0.123	0.165	-1.003	1.51264633
0.117	0.165	-1.003	1.43069633
0.120	0.165	-1.003	1.37719633
0.125	0.165	-1.003	1.28289633
0.120	0.165	-1.003	1.21914633
0.118	0.165	-1.003	1.14649633
0.122	0.142	0.000	1.06414633
0.115	0.142	0.000	1.03439633
0.125	0.142	0.000	1.03814633
0.120	0.142	0.000	1.04529633
0.118	0.142	0.000	1.04209633
0.122	0.142	0.000	1.04289633
0.120	0.142	0.000	1.04309633
0.120	0.142	0.000	1.04529633
0.120	0.142	0.000	1.04339633
0.118	0.142	0.000	1.03989633
0.121	0.142	0.000	1.04564633
0.121	0.142	0.000	1.04434633
0.122	0.142	0.000	1.03779633
0.118	0.142	0.000	1.03774633
0.118	0.142	0.000	1.04089633
0.121	0.142	0.000	1.04154633
0.121	0.142	0.000	1.03369633
0.119	0.142	0.000	1.03574633
0.120	0.142	0.000	1.03644633
0.123	0.142	0.000	1.03189633
0.120	0.142	0.000	1.03104633
0.117	0.142	0.000	1.03359633
0.120	0.142	0.000	1.03119633
0.125	0.142	0.000	1.03084633
0.120	0.142	0.000	1.03524633
0.120	0.142	0.000	1.03439633
0.120	0.142	0.000	1.02789633
0.120	0.142	0.000	1.02679633
0.120	0.142	0.000	1.03124633
0.120	0.142	0.000	1.03954633
0.120	0.142	0.000	1.04614633
0.120	0.142	0.000	1.04209633
0.120	0.142	0.000	1.04389633
0.120	0.142	0.000	1.04499633
0.120	0.142	0.000	1.04279633
0.120	0.142	0.000	1.04474633
0.120	0.142	0.000	1.04504633
0.118	0.142	0.000	1.04294633
0.122	0.142	0.000	1.03644633
0.118	0.142	0.000	1.04409633
0.120	0.142	0.000	1.03839633
0.120	0.142	0.000	1.03549633
0.120	0.142	0.000	1.03784633
0.121	0.142	0.000	1.03709633
0.119	0.142	0.000	1.03824633
0.121	0.142	0.000	1.03674633
0.120	0.142	0.000	1.03979633
0.120	0.165	0.902	1.03689633
0.120	0.165	0.902	1.06344633
0.125	0.165	0.902	1.15589633
0.115	0.165	0.902	1.23479633
0.125	0.165	0.902	1.30809633
0.120	0.142	0.000	1.37289633
0.120	0.142	0.000	1.41659633
0.120	0.142	0.000	1.40649633
0.120	0.142	0.000	1.40694633
0.120	0.142	0.000	1.40379633
0.120	0.142	0.000	1.40739633
0.120	0.142	0.000	1.40594633
0.120	0.142	0.000	1.40824633
0.120	0.142	0.000	1.40589633
0.120	0.142	0.000	1.40714633
0.118	0.142	0.000	1.40364633
0.122	0.142	0.000	1.40289633
0.118	0.142	0.000	1.40209633
0.122	0.142	0.000	1.40369633
0.120	0.142	0.000	1.40124633
0.120	0.142	0.000	1.40304633
0.120	0.142	0.000	1.40304633
0.118	0.142	0.000	1.40409633
0.122	0.142	0.000	1.40254633
0.119	0.142	0.000	1.40304633
0.120	0.142	0.000	1.40184633
0.120	0.142	0.000	1.39859633
0.120	0.142	0.000	1.39444633
0.120	0.142	0.000	1.39864633
0.120	0.142	0.000	1.39669633
0.123	0.142	0.000	1.38959633
0.120	0.142	0.000	1.38174633
0.122	0.142	0.000	1.37879633
0.119	0.142	0.000	1.37779633
0.120	0.142	0.000	1.38244633
0.120	0.142	0.000	1.38349633
0.120	0.142	0.000	1.38104633
0.119	0.142	0.000	1.37739633
0.120	0.142	0.000	1.38674633
0.120	0.142	0.000	1.40379633
0.120	0.142	0.000	1.39754633
0.120	0.142	0.000	1.39534633
0.120	0.142	0.000	1.39954633
0.120	0.142	0.000	1.40214633
0.120	0.142	0.000	1.39559633
0.120	0.142	0.000	1.40369633
0.120	0.142	0.000	1.40704633
0.120	0.142	0.000	1.40749633
0.120	0.142	0.000	1.40794633
0.120	0.142	0.000	1.41179633
0.120	0.142	0.000	1.41289633
0.120	0.142	0.000	1.40994633
0.124	0.142	0.000	1.41109633
0.120	0.142	0.000	1.41269633
0.120	0.142	0.000	1.41399633
0.120	0.142	0.000	1.41344633
0.120	0.142	0.000	1.41449633
0.120	0.165	-1.003	1.41934633
0.120	0.165	-1.003	1.38284633
0.120	0.165	-1.003	1.31009633
0.120	0.165	-1.003	1.22559633
0.120	0.142	0.000	1.14099633
0.120	0.142	0.000	1.11334633
0.120	0.142	0.000	1.10599633
0.120	0.142	0.000	1.11649633
0.120	0.142	0.000	1.10924633
0.120	0.142	0.000	1.10719633
0.121	0.142	0.000	1.10624633
0.120	0.142	0.000	1.10939633
0.120	0.142	0.000	1.10469633
0.120	0.142	0.000	1.10554633
0.123	0.142	0.000	1.10834633
0.117	0.142	0.000	1.10594633
0.119	0.142	0.000	1.10434633
0.121	0.142	0.000	1.11204633
0.120	0.142	0.000	1.12279633
0.123	0.142	0.000	1.13099633
0.116	0.142	0.000	1.13979633
0.124	0.142	0.000	1.13344633
0.116	0.142	0.000	1.14029633
0.124	0.142	0.000	1.13519633
0.120	0.142	0.000	1.14029633
0.120	0.142	0.000	1.13584633
0.120	0.142	0.000	1.14174633
0.120	0.142	0.000	1.13369633
0.120	0.142	0.000	1.13829633
0.120	0.142	0.000	1.13559633
0.120	0.142	0.000	1.13809633
0.120	0.142	0.000	1.13374633
0.120	0.142	0.000	1.13669633
0.120	0.142	0.000	1.13504633
0.120	0.142	0.000	1.13474633
0.121	0.142	0.000	1.13299633
0.120	0.142	0.000	1.13054633
0.120	0.142	0.000	1.13284633
0.120	0.142	0.000	1.13134633
0.123	0.142	0.000	1.13339633
0.117	0.142	0.000	1.13259633
0.119	0.142	0.000	1.13434633
0.121	0.142	0.000	1.13159633
0.119	0.142	0.000	1.11514633
0.120	0.142	0.000	1.11779633
0.121	0.142	0.000	1.11529633
0.120	0.142	0.000	1.11639633
0.120	0.142	0.000	1.09444633
0.120	0.142	0.000	1.10529633
0.123	0.142	0.000	1.11259633
0.117	0.142	0.000	1.11484633
0.123	0.142	0.000	1.11354633
0.117	0.142	0.000	1.12159633
0.120	0.142	0.000	1.12224633
0.123	0.142	0.000	1.12374633
0.121	0.142	0.000	1.12264633
0.116	0.142	0.000	1.11614633
0.124	0.142	0.000	1.11744633
0.116	0.142	0.000	1.11859633
0.123	0.142	0.000	1.12134633
0.121	0.142	0.000	1.11859633
0.120	0.142	0.000	1.11979633
0.120	0.142	0.000	1.13214633
0.120	0.142	0.000	1.05889633
0.119	0.142	0.000	1.04209633
0.121	0.142	0.000	1.01289633
0.120	0.142	0.000	1.01059633
0.120	0.142	0.000	1.01704633
0.120	0.142	0.000	1.13034633
0.119	0.142	0.000	1.12884633
0.120	0.142	0.000	1.13014633
0.121	0.142	0.000	1.13324633
0.120	0.142	0.000	1.12914633
0.120	0.142	0.000	1.13009633
0.119	0.142	0.000	1.13489633
0.121	0.142	0.000	1.13364633
0.120	0.142	0.000	1.13114633
0.120	0.165	0.902	1.13159633
0.120	0.165	0.902	1.16019633
0.123	0.165	0.902	1.23839633
0.117	0.165	0.902	1.30774633
0.124	0.165	0.902	1.38509633
0.120	0.142	0.000	1.45324633
0.119	0.142	0.000	1.48874633
0.120	0.165	-1.003	1.47404633
0.121	0.165	-1.003	1.43899633
0.120	0.165	-1.003	1.37369633
0.120	0.165	-1.003	1.29674633
0.120	0.165	-1.003	1.24264633
0.119	0.165	-1.003	1.16739633
0.121	0.165	-1.003	1.08789633
0.120	0.142	0.000	1.02029633
0.120	0.142	0.000	0.98434633
0.120	0.142	0.000	0.99104633
0.120	0.142	0.000	0.99034633
0.120	0.142	0.000	0.98689633
0.119	0.142	0.000	0.98879633
0.120	0.142	0.000	0.98929633
0.120	0.142	0.000	0.98759633
0.120	0.142	0.000	0.98829633
0.121	0.142	0.000	0.99059633
0.120	0.142	0.000	0.98654633
0.120	0.142	0.000	0.98699633
0.120	0.142	0.000	0.98764633
0.119	0.142	0.000	0.99349633
0.124	0.142	0.000	0.98829633
0.120	0.142	0.000	0.98704633
0.120	0.142	0.000	0.99149633
0.120	0.142	0.000	0.99639633
0.120	0.142	0.000	0.98884633
0.120	0.165	0.902	0.98844633
0.120	0.165	0.902	1.02454633
0.120	0.165	0.902	1.09944633
0.120	0.165	0.902	1.16644633
0.120	0.142	0.000	1.22994633
0.120	0.142	0.000	1.26849633
0.120	0.142	0.000	1.26914633
0.120	0.142	0.000	1.27249633
0.120	0.142	0.000	1.26514633
0.120	0.142	0.000	1.27064633
0.120	0.142	0.000	1.26769633
0.120	0.142	0.000	1.26719633
0.120	0.142	0.000	1.26794633
0.120	0.142	0.000	1.26909633
0.120	0.142	0.000	1.26864633
0.120	0.142	0.000	1.26429633
0.120	0.142	0.000	1.25444633
0.120	0.142	0.000	1.24579633
0.120	0.142	0.000	1.24579633
0.124	0.165	0.902	1.25559633
0.116	0.165	0.902	1.28164633
0.124	0.165	0.902	1.36329633
0.120	0.165	0.902	1.42364633
0.120	0.165	0.902	1.48779633
0.120	0.142	0.000	1.56654633
0.120	0.142	0.000	1.62224633
0.122	0.142	0.000	1.60524633
0.115	0.142	0.000	1.60704633
0.124	0.142	0.000	1.61334633
0.120	0.142	0.000	1.61409633
0.119	0.142	0.000	1.61044633
0.120	0.142	0.000	1.61239633
0.120	0.142	0.000	1.61494633
0.120	0.142	0.000	1.61649633
0.120	0.142	0.000	1.61119633
0.120	0.142	0.000	1.61494633
0.120	0.142	0.000	1.61464633
0.120	0.142	0.000	1.61494633
0.120	0.142	0.000	1.61664633
0.120	0.142	0.000	1.61749633
0.120	0.142	0.000	1.62049633
0.120	0.142	0.000	1.62054633
0.120	0.142	0.000	1.62124633
0.120	0.142	0.000	1.61964633
0.120	0.142	0.000	1.62024633
0.120	0.142	0.000	1.59344633
0.120	0.142	0.000	1.59989633
0.120	0.142	0.000	1.60689633
0.124	0.142	0.000	1.63044633
0.120	0.142	0.000	1.63219633
0.120	0.142	0.000	1.62544633
0.120	0.142	0.000	1.62104633
0.120	0.142	0.000	1.60499633
0.120	0.142	0.000	1.59219633
0.120	0.142	0.000	1.59894633
0.120	0.142	0.000	1.60604633
0.120	0.142	0.000	1.60819633
0.120	0.142	0.000	1.61939633
0.120	0.142	0.000	1.61114633
0.120	0.142	0.000	1.60804633
0.120	0.142	0.000	1.59739633
0.120	0.142	0.000	1.60454633
0.120	0.142	0.000	1.60689633
0.120	0.142	0.000	1.59479633
0.120	0.142	0.000	1.60719633
0.120	0.142	0.000	1.59654633
0.120	0.142	0.000	1.59964633
0.120	0.142	0.000	1.60169633
0.121	0.142	0.000	1.59644633
0.119	0.142	0.000	1.58319633
0.120	0.142	0.000	1.58644633
0.120	0.142	0.000	1.59284633
0.120	0.142	0.000	1.60544633
0.120	0.142	0.000	1.59399633
0.120	0.142	0.000	1.59089633
0.120	0.142	0.000	1.59724633
0.124	0.142	0.000	1.59999633
0.120	0.142	0.000	1.59404633
0.120	0.142	0.000	1.59964633
0.120	0.142	0.000	1.60194633
0.120	0.142	0.000	1.59984633
0.120	0.142	0.000	1.59859633
0.120	0.142	0.000	1.60254633
0.120	0.142	0.000	1.60109633
0.120	0.142	0.000	1.59934633
0.120	0.142	0.000	1.60104633
0.120	0.142	0.000	1.59994633
0.120	0.142	0.000	1.60334633
0.120	0.142	0.000	1.60799633
0.120	0.142	0.000	1.60734633
0.121	0.142	0.000	1.61229633
0.123	0.142	0.000	1.61084633
0.116	0.142	0.000	1.60714633
0.121	0.142	0.000	1.61389633
0.120	0.142	0.000	1.61974633
0.120	0.142	0.000	1.62334633
0.119	0.142	0.000	1.62354633
0.120	0.142	0.000	1.62894633
0.120	0.142	0.000	1.62749633
0.120	0.142	0.000	1.61884633
0.121	0.142	0.000	1.60844633
0.120	0.142	0.000	1.60344633
0.123	0.142	0.000	1.59864633
0.117	0.142	0.000	1.60004633
0.120	0.165	0.902	1.60749633
0.123	0.165	0.902	1.62369633
0.120	0.165	0.902	1.70614633
0.117	0.165	0.902	1.83834633
0.147	0.165	0.902	1.78929633
0.110	0.165	0.902	1.86259633
0.119	0.165	0.902	1.92714633
0.120	0.165	0.902	1.98779633
0.120	0.165	0.902	2.18374633
0.141	0.165	0.902	2.24924633
0.115	0.165	0.902	2.33619633
0.120	0.142	0.000	2.39734633
0.120	0.142	0.000	2.44219633
0.123	0.142	0.000	2.44834633
0.117	0.142	0.000	2.43109633
0.123	0.142	0.000	2.43079633
0.120	0.142	0.000	2.42329633
0.120	0.142	0.000	2.44514633
0.120	0.142	0.000	2.43054633
0.118	0.142	0.000	2.42769633
0.123	0.142	0.000	2.43139633
0.117	0.142	0.000	2.43224633
0.120	0.142	0.000	2.42949633
0.122	0.142	0.000	2.43009633
0.122	0.142	0.000	2.43104633
0.122	0.142	0.000	2.42534633
0.120	0.142	0.000	2.43304633
0.120	0.142	0.000	2.42784633
0.116	0.142	0.000	2.42774633
0.122	0.142	0.000	2.42929633
0.121	0.142	0.000	2.43179633
0.121	0.142	0.000	2.42214633
0.120	0.142	0.000	2.42124633
0.116	0.142	0.000	2.43054633
0.124	0.142	0.000	2.42669633
0.120	0.142	0.000	2.42634633
0.120	0.142	0.000	2.42909633
0.120	0.142	0.000	2.43174633
0.120	0.142	0.000	2.42704633
0.120	0.142	0.000	2.42279633
0.120	0.142	0.000	2.43359633
0.118	0.142	0.000	2.42689633
0.120	0.142	0.000	2.42599633
0.122	0.142	0.000	2.42689633
0.120	0.142	0.000	2.42979633
0.118	0.142	0.000	2.42579633
0.121	0.142	0.000	2.42534633
0.119	0.142	0.000	2.42954633
0.122	0.142	0.000	2.41684633
0.118	0.142	0.000	2.42504633
0.120	0.142	0.000	2.42459633
0.120	0.142	0.000	2.43064633
0.126	0.142	0.000	2.42069633
0.116	0.142	0.000	2.42079633
0.124	0.142	0.000	2.42309633
0.120	0.142	0.000	2.43264633
0.120	0.142	0.000	2.41484633
0.120	0.142	0.000	2.41774633
0.116	0.142	0.000	2.42364633
0.124	0.142	0.000	2.42179633
0.120	0.142	0.000	2.41344633
0.120	0.142	0.000	2.42889633
0.118	0.142	0.000	2.43469633
0.118	0.142	0.000	2.42944633
0.122	0.142	0.000	2.42789633
0.122	0.142	0.000	2.43384633
0.120	0.142	0.000	2.43084633
0.120	0.142	0.000	2.42539633
0.118	0.142	0.000	2.44979633
0.122	0.142	0.000	2.40464633
0.120	0.142	0.000	2.35064633
0.120	0.142	0.000	2.44159633
0.118	0.142	0.000	2.44034633
0.120	0.142	0.000	2.44269633
0.120	0.142	0.000	2.43884633
0.126	0.142	0.000	2.44644633
0.114	0.142	0.000	2.44414633
0.120	0.142	0.000	2.43654633
0.120	0.142	0.000	2.43889633
0.126	0.142	0.000	2.43639633
0.120	0.142	0.000	2.41374633
0.120	0.142	0.000	2.42109633
0.120	0.142	0.000	2.40894633
0.120	0.142	0.000	2.41019633
0.120	0.142	0.000	2.40294633
0.120	0.142	0.000	2.39569633
0.120	0.142	0.000	2.39439633
0.120	0.142	0.000	2.39669633
0.120	0.142	0.000	2.40784633
0.117	0.142	0.000	2.40584633
0.123	0.142	0.000	2.38979633
0.118	0.142	0.000	2.41404633
0.120	0.165	0.902	2.40739633
0.121	0.165	0.902	2.43449633
0.121	0.165	0.902	2.51739633
0.118	0.165	0.902	2.59219633
0.121	0.165	0.902	2.66439633
0.121	0.165	0.902	2.74819633
0.120	0.165	0.902	2.81399633
0.118	0.165	0.902	2.88009633
0.122	0.165	0.902	2.94769633
0.118	0.165	0.902	2.99294633
0.120	0.165	0.902	3.07239633
0.120	0.165	0.902	0.00115368
0.120	0.165	0.902	-3.06668898
0.120	0.165	0.902	-2.99843898
0.125	0.165	0.902	-2.95513898
0.115	0.165	0.902	-2.91028898
0.126	0.165	0.902	-2.78773898
0.120	0.165	0.902	-2.74478898
0.116	0.165	0.902	-2.64313898
0.123	0.165	0.902	-2.57308898
0.121	0.165	0.902	-2.53918898
0.120	0.165	0.902	-2.41948898
0.120	0.165	0.902	-2.35093898
0.120	0.165	0.902	-2.27683898
0.120	0.165	0.902	-2.20908898
0.117	0.165	0.902	-2.13968898
0.122	0.165	0.902	-1.99773898
0.121	0.165	0.902	-2.01093898
0.120	0.165	0.902	-1.99568898
0.119	0.142	0.000	-1.89033898
0.121	0.142	0.000	-1.84783898
0.120	0.142	0.000	-1.85613898
0.118	0.142	0.000	-1.85288898
0.122	0.142	0.000	-1.85003898
0.120	0.142	0.000	-1.85078898
0.120	0.142	0.000	-1.85148898
0.119	0.142	0.000	-1.85508898
0.119	0.142	0.000	-1.85453898
0.123	0.142	0.000	-1.85383898
0.117	0.142	0.000	-1.85333898
0.120	0.142	0.000	-1.85498898
0.120	0.142	0.000	-1.85638898
0.126	0.142	0.000	-1.85248898
0.116	0.142	0.000	-1.85523898
0.124	0.142	0.000	-1.85713898
0.120	0.142	0.000	-1.85268898
0.120	0.142	0.000	-1.85153898
0.117	0.142	0.000	-1.85658898
0.121	0.142	0.000	-1.85408898
0.122	0.142	0.000	-1.85363898
0.120	0.142	0.000	-1.85188898
0.120	0.142	0.000	-1.85633898
0.117	0.142	0.000	-1.87013898
0.123	0.142	0.000	-1.87208898
0.120	0.142	0.000	-1.86628898
0.120	0.142	0.000	-1.86548898
0.118	0.142	0.000	-1.86543898
0.120	0.142	0.000	-1.86168898
0.120	0.142	0.000	-1.89113898
0.122	0.142	0.000	-1.89248898
0.120	0.142	0.000	-1.89638898
0.120	0.142	0.000	-1.89428898
0.120	0.142	0.000	-1.88518898
0.118	0.142	0.000	-1.81483898
0.120	0.142	0.000	-1.84488898
0.122	0.142	0.000	-1.83373898
0.118	0.142	0.000	-1.84543898
0.120	0.142	0.000	-1.83508898
0.126	0.142	0.000	-1.84573898
0.114	0.142	0.000	-1.84993898
0.122	0.142	0.000	-1.84503898
0.124	0.142	0.000	-1.85858898
0.120	0.142	0.000	-1.85863898
0.118	0.142	0.000	-1.86568898
0.118	0.142	0.000	-1.86103898
0.120	0.142	0.000	-1.86628898
0.120	0.142	0.000	-1.84563898
0.124	0.142	0.000	-1.85058898
0.119	0.142	0.000	-1.85883898
0.119	0.142	0.000	-1.85578898
0.119	0.142	0.000	-1.85563898
0.123	0.142	0.000	-1.85583898
0.120	0.142	0.000	-1.85673898
0.120	0.142	0.000	-1.85593898
0.120	0.142	0.000	-1.85778898
0.120	0.142	0.000	-1.85458898
0.120	0.142	0.000	-1.86168898
0.120	0.142	0.000	-1.85648898
0.120	0.142	0.000	-1.86863898
0.120	0.142	0.000	-1.86018898
0.120	0.142	0.000	-1.86438898
0.120	0.142	0.000	-1.86473898
0.120	0.142	0.000	-1.86498898
0.120	0.142	0.000	-1.85713898
0.118	0.142	0.000	-1.86323898
0.120	0.142	0.000	-1.86143898
0.124	0.142	0.000	-1.86278898
0.118	0.142	0.000	-1.85078898
0.120	0.142	0.000	-1.91128898
0.124	0.142	0.000	-1.89238898
0.116	0.142	0.000	-1.89783898
0.124	0.142	0.000	-1.89583898
0.120	0.142	0.000	-1.89708898
0.119	0.142	0.000	-1.90388898
0.121	0.142	0.000	-1.89283898
0.116	0.142	0.000	-1.90908898
0.124	0.142	0.000	-1.89053898
0.119	0.142	0.000	-1.90383898
0.118	0.142	0.000	-1.89913898
0.123	0.142	0.000	-1.89998898
0.120	0.142	0.000	-1.90338898
0.120	0.142	0.000	-1.89718898
0.120	0.142	0.000	-1.90293898
0.120	0.142	0.000	-1.90248898
0.120	0.142	0.000	-1.90453898
0.120	0.142	0.000	-1.90873898
0.120	0.142	0.000	-1.90613898
0.120	0.142	0.000	-1.90938898
0.119	0.142	0.000	-1.90643898
0.118	0.142	0.000	-1.90293898
0.123	0.142	0.000	-1.91108898
0.117	0.142	0.000	-1.90678898
0.120	0.165	0.902	-1.90283898
0.125	0.165	0.902	-1.88333898
0.115	0.165	0.902	-1.79478898
0.123	0.165	0.902	-1.74333898
0.124	0.165	0.902	-1.67483898
0.120	0.165	0.902	-1.60203898
0.118	0.165	0.902	-1.53360367
0.122	0.165	0.902	-1.45965367
0.116	0.165	0.902	-1.39600367
0.124	0.165	0.902	-1.33580367
0.120	0.165	0.902	-1.26215367
0.120	0.165	0.902	-1.17835367
0.118	0.165	0.902	-1.11320367
0.118	0.165	0.902	-1.01875367
0.121	0.165	0.902	-0.96240367
0.123	0.165	0.902	-0.84450367
0.120	0.165	0.902	-0.73660367
0.119	0.165	0.902	-0.68080367
0.121	0.165	0.902	-0.60550367
0.120	0.142	0.000	-0.54150367
0.120	0.142	0.000	-0.49480367
0.117	0.142	0.000	-0.50555367
0.121	0.142	0.000	-0.50465367
0.122	0.142	0.000	-0.51040367
0.117	0.142	0.000	-0.50400367
0.120	0.142	0.000	-0.49965367
0.120	0.142	0.000	-0.50125367
0.120	0.142	0.000	-0.50285367
0.123	0.142	0.000	-0.50150367
0.122	0.142	0.000	-0.50580367
0.121	0.142	0.000	-0.50325367
0.121	0.142	0.000	-0.50705367
0.120	0.142	0.000	-0.50490367
0.116	0.142	0.000	-0.51190367
0.124	0.142	0.000	-0.50330367
0.120	0.142	0.000	-0.50880367
0.120	0.142	0.000	-0.50955367
0.120	0.142	0.000	-0.51160367
0.116	0.142	0.000	-0.50835367
0.124	0.142	0.000	-0.50790367
0.120	0.142	0.000	-0.50855367
0.118	0.142	0.000	-0.50705367
0.122	0.142	0.000	-0.50895367
0.120	0.142	0.000	-0.51020367
0.120	0.165	0.902	-0.51140367
0.120	0.165	0.902	-0.48525367
0.117	0.165	0.902	-0.40525367
0.123	0.142	0.000	-0.32235367
0.120	0.142	0.000	-0.29030367
0.117	0.142	0.000	-0.30895367
0.120	0.142	0.000	-0.29640367
0.120	0.142	0.000	-0.29735367
0.123	0.142	0.000	-0.29530367
0.120	0.142	0.000	-0.29730367
0.117	0.142	0.000	-0.29280367
0.127	0.142	0.000	-0.29520367
0.120	0.142	0.000	-0.29255367
0.120	0.142	0.000	-0.29525367
0.116	0.142	0.000	-0.29090367
0.124	0.142	0.000	-0.29025367
0.120	0.142	0.000	-0.29160367
0.120	0.142	0.000	-0.29075367
0.120	0.142	0.000	-0.29140367
0.116	0.142	0.000	-0.29065367
0.122	0.142	0.000	-0.29370367
0.119	0.142	0.000	-0.29290367
0.121	0.142	0.000	-0.28955367
0.121	0.142	0.000	-0.29295367
0.121	0.142	0.000	-0.29315367
0.120	0.142	0.000	-0.28610367
0.120	0.142	0.000	-0.28860367
0.120	0.142	0.000	-0.28880367
0.120	0.142	0.000	-0.29560367
0.120	0.142	0.000	-0.29345367
0.120	0.142	0.000	-0.29530367
0.120	0.142	0.000	-0.29800367
0.120	0.142	0.000	-0.29700367
0.120	0.142	0.000	-0.29560367
0.120	0.142	0.000	-0.29700367
0.120	0.142	0.000	-0.29695367
0.120	0.142	0.000	-0.29345367
0.120	0.142	0.000	-0.29175367
0.120	0.142	0.000	-0.29380367
0.120	0.142	0.000	-0.29220367
0.117	0.142	0.000	-0.29225367
0.127	0.142	0.000	-0.29315367
0.120	0.142	0.000	-0.29070367
0.120	0.142	0.000	-0.30100367
0.113	0.142	0.000	-0.29720367
0.127	0.142	0.000	-0.29950367
0.120	0.142	0.000	-0.30065367
0.120	0.142	0.000	-0.29635367
0.120	0.142	0.000	-0.29940367
0.120	0.142	0.000	-0.30065367
0.120	0.142	0.000	-0.30145367
0.120	0.142	0.000	-0.29745367
0.120	0.142	0.000	-0.29990367
0.119	0.142	0.000	-0.29980367
0.121	0.142	0.000	-0.29920367
0.120	0.142	0.000	-0.30000367
0.120	0.142	0.000	-0.30275367
0.120	0.142	0.000	-0.29915367
0.120	0.142	0.000	-0.30260367
0.117	0.142	0.000	-0.29530367
