-0.05	-0.1500000954	-0.0009024891791	-0.001848671999
-0.05	-0.08113617386	-0.0002893751721	0.003112446659
-0.04999928153	-0.1499992815	-0.0007424324046	-0.0001230289558
-7.18E-07	-0.09545499303	-0.0008479828876	0.0004137042924
-0.05	-0.1741665814	-0.0002853869313	0.002400183671
-1.899998432	-6.949994498	0.0008832304201	0.003685274124
1.899998432	6.789996504	-0.0003920062594	0.001030003273
-0.009999281529	-0.04903092735	-0.0005323132157	-0.0006569635797
-0.04000071847	-0.1300014369	-0.0004228881324	0.0003546447055
-0.05	-0.1	-0.0006892207342	-0.002854111869
-0.02727216475	-0.0545443295	-0.0003409861057	-0.001370885328
-0.02272783525	-0.0454556705	-7.44E-05	-0.001456468544
-0.1499999903	-5.124999867	0.0002675953765	0.004369773298
-0.1500000097	-5.12500033	-0.0003645863837	0.002839564693
0.03333025719	-1.142751675	9.48E-05	-0.001087170164
0.3166697428	-10.85724832	-0.0007869528713	0.004334275071
-0.03999985372	0.03999985372	-0.0003455144316	-0.001805958437
-0.01000014628	0.07999837552	-0.0009567858668	0.001887551774
-2.555033304	7.560098544	0.0002667554154	-0.0005780883839
2.555033304	-7.460098544	-0.0001888532027	0.0009896666897
-0.01499863133	0.09994981532	0.0001460112208	0.0002113669111
-0.2850013687	10.45005018	-0.0004534959836	-0.001890048552
0.3799845363	8.159667938	0.0002273462203	-0.003310923132
0.5700154637	12.24033206	-3.63E-05	-0.008748234645
-0.7599827243	-16.31962903	-0.0006119707339	0.01257370036
-0.1900172757	-4.080370972	-0.0006676249905	0.00897195113
0.4749913312	10.19981385	-0.0007264532858	-0.004898104591
0.4750086688	10.20018615	0.0003461875689	-0.009063559892
-1.59E-06	-3.42E-05	-0.0007861334067	0.003277490487
-0.949998409	-20.39996584	-0.000440810993	0.01112053359
0.09499996901	2.039999334	-0.0002414789467	-0.001252119097
0.855000031	18.36000067	-0.0002103097831	-0.00678489343
-0.9499982964	-20.39996342	0.0005619655002	0.001819306638
-1.70E-06	-3.66E-05	-0.0006487508008	-8.33E-05
0.95	20.4	0.0003532494737	-0.009945118034
-0.3166610286	-6.79987893	-0.0003688556514	0.007941722149
-0.6333389714	-13.60012107	-0.0006085904745	0.008646046803
0.95	20.4	0.0007604331406	-0.01115355033
-0.759987254	-16.3197263	-0.0006948787391	0.008267599702
-0.190012746	-4.080273703	-0.0007393912115	0.0103124791
0.4318095148	9.27254116	9.96E-05	-0.003165633624
0.5181904852	11.12745884	-0.000435630568	-0.007715884076
-0.04749702445	-1.019936104	-0.0002263740458	0.002755518578
-0.9025029755	-19.3800639	-0.0002761645811	0.007264610722
0.8549836303	18.35964848	-2.15E-06	-0.006677190766
0.09501636968	2.040351517	0.0006449629448	-0.006585000445
-0.7125011014	-15.30002365	-0.0006032505523	0.004164249931
-0.2374988986	-5.09997635	-0.0004176660898	0.01069684813
0.95	20.4	-0.001090137062	-0.008705458612
-0.7599872538	-16.31972629	-0.0003856788696	0.009497119942
-0.1900127462	-4.080273708	-0.0005616434474	0.0105325947
0.85	19.85	-0.0002770883718	-0.005615003661
-0.03999985366	-0.140000906	-0.0006636651494	-0.0005052160558
-0.01000014634	-0.2450001653	-0.0007354533553	0.002241019409
-0.8	-19.22500013	-0.0008718718708	0.009108812012
0.7	17.7	-0.0005127691795	-0.006011247067
-0.6999939458	-17.38167252	-0.0005397524457	0.004801625398
-6.05E-06	-0.0001487601876	-0.0002026387856	0.006680506655
0.1799956887	4.409894373	-0.0001656656664	-0.003833368198
0.4200043113	10.320105	-5.78E-05	-0.007573250038
-0.004999829814	-0.2114274094	-0.0007067853541	-0.0008248671138
-0.04500017019	-0.6099972284	-0.0003578245092	0.001419971797
-0.2749955235	-7.04989344	0.000149559526	0.006368002339
-0.2750044765	-6.800110693	-0.0006681210033	0.003855934003
0.2749960299	6.24990977	-0.0001507094173	-0.004751894791
0.2750039701	6.321518792	-0.0006639515555	-0.005343580301
-0.55	-12.09000053	7.56E-05	0.007623556833
0.09000082864	2.010018506	5.48E-05	-0.001832301538
0.3599991714	8.154266657	0.000497986956	-0.006135156346
0.05	0.1	-0.0005452966775	-0.004657515353
-0.05	-0.4500004604	0.0007935763111	0.002545775946
-0.01666655156	-0.3858343548	0.000120048071	0.002823196553
-0.03333344844	-0.3766678867	-0.0005769066232	-3.29E-05
-0.2181766238	-4.418086414	-3.11E-05	0.001812413703
-0.1818233762	-3.431916225	-0.0007427553207	0.0007407421013
0.4	6.85	-0.0004691699631	-0.002131839439
-0.01499944834	-0.04499834501	0.0006108793191	-0.0005449276617
-0.03500055166	-0.1350007424	-0.0001304465344	-0.0005907467362
-0.35	-6.040000528	-0.0004867232183	0.002164720788
0.3	3.049999469	3.39E-05	-0.001886676771
-2.040055347	-1.900048835	0.0007963574352	0.002508258105
2.040055347	1.635049196	-0.0001504582146	0.001030689428
-0.01999937681	-0.1599998315	0.0003835020637	0.0006363021838
-0.03000062319	-0.06000124638	-0.0002933420126	-0.0005687395193
0.03250001027	0.06500002054	-0.0002709083118	-0.000690816833
0.01749998973	0.03499997946	-5.12E-05	-0.0003918496967
-0.05	-0.2	0.001162793586	0.001946435063
0.03999966291	0.1399997583	-0.0008472172622	-0.000986543648
0.01000033709	0.2700006742	0.0002904595685	-0.0006115455809
-0.02499901918	-0.04999803835	0.0004189623228	0.0004314729376
-0.02500098082	-0.05000196165	-0.0003921897219	2.35E-05
-0.9136648165	-0.2454621895	0.000751774247	-0.0004826464842
0.9136648165	0.2454621895	-1.40E-05	-0.001426661105
0.0149999745	0.275001461	0.0004550022331	-0.002338657164
0.0350000255	0.1600001841	-0.0006254697131	-0.0008993429764
-0.03749979569	-0.07499959138	0.0003068638914	0.002789988971
-0.01250020431	-0.2850005417	0.0003838595836	0.001954004787
0.04999994899	0.3000002351	-0.0001154066152	-0.0007834814214
5.10E-08	2.04E-07	-3.43E-05	-0.0003400018714
-0.05	-0.1	-0.0002062883258	-8.82E-05
0.05	0.1450002046	-4.26E-05	-0.002313875153
-3.4	-1.600001597	0.002191609175	0.00429285765
3.35000048	1.150001921	0.001799220754	0.003247136023
-4.80E-07	-0.2380970535	-0.0004125850892	-0.000273837266
0.01904745527	0.2052378519	-0.0004844427574	-4.99E-05
0.03095254473	0.1547627236	-0.0001254047231	0.002488246132
-0.03500006819	-0.175000341	0.0001418360257	0.003002346252
-0.01499993181	-0.3340888979	0.001101025311	0.003753647393
0.004545534257	0.3506818984	-0.0008191174043	-0.001162924971
0.04545446574	0.181817863	0.0005050146749	0.001259987795
-0.05	-0.2799998912	-6.07E-05	0.003078280489
0.05	0.3200009503	-3.38E-05	-0.002340727002
-0.05	-0.21500141	0.000329083322	0.001782668787
0.0324997003	0.3025012806	0.0003700667936	-0.00261549922
0.0175002997	0.1875014985	9.00E-05	-0.0002006202448
-0.05	-0.2049991944	-0.0001263848294	0.001049056563
0.02499997448	0.09999989792	-0.0001760777528	-0.001703922477
0.02500002552	0.1000001021	-0.0003913543916	-0.001025415293
-0.03166649866	-0.07833479552	0.0004963676412	0.00210491678
-0.01833350134	-0.1184849735	0.0006945134759	0.001388161616
-0.6699906404	-0.2099973525	-8.25E-06	-0.0005703475875
0.6699906404	0.2849956873	0.0002905727187	-0.001312507098
0.05	0.1400018187	-0.0005093496911	0.0002808651073
-0.05	-0.116666426	-0.000420926544	0.0007279241589
0.01499973438	0.1149998297	0.0001465845746	-0.001871930751
0.03500026562	0.1109085372	-0.0007839000758	-0.0002031883209
-0.009999186013	-0.1099992814	1.30E-05	0.002119210628
-0.04000081399	-0.190000906	0.0008299281098	0.001837387429
0.04999918601	0.1499992814	-0.0002260577937	-0.0006525015972
8.14E-07	0.150001628	-0.0002192274346	0.001212482088
-0.05	-0.3399996595	7.49E-05	0.001438761144
0.55	14.75000013	0.0003059507206	-0.006278002001
-0.03999942443	-0.2247604597	-0.0004190579741	0.001831069258
-0.01000057557	-0.1561915477	0.0001493996896	0.004442591931
-0.04250003408	-0.1850001635	-0.0005273430667	-0.003091983924
-0.007499965922	-0.07499885727	-7.53E-05	0.0005579574852
-0.01999932906	-0.1418170176	-0.0006779561507	-0.00324674892
-0.03000067094	-0.135163036	0.0001135862465	-7.12E-05
-0.01499987742	-0.08483873166	-0.0008189976937	-0.00229078112
-0.03500012258	-0.1350002179	-0.0004248932145	0.001497545666
-0.02380933082	-0.09523866517	0.000123180829	0.001898049285
-0.02619066918	-0.1497625541	-0.000700320399	-0.002157738356
-0.03499987742	-0.08499987742	-0.0008394516567	-0.002986000215
-0.01500012258	-0.1000000954	0.0003086718764	0.0003657650127
-0.01499961684	-0.05999887775	-0.0003334064196	-0.0002587881821
-0.03500038316	-0.1335720364	-0.0006726616825	-0.0009141382455
-0.02999961684	-0.1700005739	0.0005321967369	0.002275988834
-0.02000038316	-0.164762751	0.0003462873421	-0.0002490201998
-0.05	-0.1699995641	0.0003787690525	-0.001988171017
-0.05	-0.1	0.0001541114822	0.001577230247
-0.01000013968	-0.02000027935	-6.21E-05	0.00155427888
-0.03999986032	-0.08476118589	8.44E-05	0.001975666119
-0.04000004431	-0.1400000443	-0.0004693614908	-0.0008054398762
-0.009999955692	-0.04999961853	0.000401139384	0.001786016997
-0.1499964035	-4.899884911	3.49E-06	0.005969090207
-0.1500035965	-4.800115089	-0.0003324758733	0.00370000934
0.7599927196	16.31984366	0.000185537839	-0.006043651006
0.1900072804	4.080156338	-0.001060737417	-0.008790949121
-0.05	-0.1495239991	0.001039903781	0.003783117698
-0.02499940053	-0.1238087974	-0.0001277718704	0.001760533899
-0.02500059947	-0.1454551234	-0.001127202773	-0.00216792256
-0.03499997445	-0.1945459733	-0.0006267753806	0.005006040796
-0.01500002555	-0.320000235	-0.001114879251	-0.001666557286
-0.05	-0.1783319318	-0.0005025759243	-0.0008619872726
-0.05	-0.2472725875	-0.0005318901953	0.0006822529356
-0.00249965258	-0.4302265235	-0.0001575447781	0.005026152846
-0.04750034742	-0.177496846	-0.001079279235	-0.00212439847
-0.04999994889	-0.416667467	-0.0006239475631	0.003764343937
-9.13E-08	-0.2000006981	-0.0004366180272	0.005109976365
-0.04999995977	-0.6849974729	1.94E-05	0.006846531632
-0.04499940053	-0.6599954903	3.80E-05	0.006098063914
-0.005000599473	-0.4595510874	-0.0006854047631	0.001081799149
-0.05	-0.385452704	-0.0005251552921	0.0007768575501
-0.02999975816	-0.4900013283	0.0001844456261	0.002646002282
-0.02000024184	-0.5900001328	-0.0001935249446	0.0008479771949
-0.05	-0.3345214939	-0.0008863317867	-0.002156159185
-0.03499992676	-0.3800016418	-0.000365737936	0.002463278697
-0.01500007324	-0.219526103	-0.0005850394956	0.0002002747279
-0.009999758154	-0.4199989712	0.0001549057228	0.001162366159
-0.04000024185	-0.692858593	-0.0001217157461	0.0004074610396
-0.002499604895	-0.4925016622	-0.0001951955623	0.0009063315864
-0.0475003951	-0.3574992915	0.0001264485424	0.001666750225
-0.04499920979	-0.4083308772	-0.0007307592865	-0.0009234531056
-0.00500079021	-0.2150025614	-0.0002729650285	-0.0002745845024
-0.01500002041	-0.4486370974	-0.0002040775468	0.002080670745
-0.03499997959	-0.5425002215	0.0005815690898	0.003699350915
-0.04999973602	-0.2499986801	-0.0008001098575	0.0005199927582
-2.64E-07	-0.3272735587	0.0008935045669	0.006362375908
-0.009523408902	-0.3357106801	0.0004393079479	0.005363809226
-0.0404765911	-0.4242874942	-0.000371189483	0.003444209838
0.01499906673	0.244995722	-0.0005245848194	-0.002182101303
0.03500093327	0.2369088411	0.0004239201913	-0.001763747236
-0.05	-0.2440891386	0.0005267263579	0.00150364223
0.04000013961	0.140000235	-0.0001983219602	-0.001812304754
0.2671413453	8.16281341	-0.0004425666162	-0.00433046102
0.04285851507	1.30718631	-0.0004300835347	-0.003583335264
-2.220060241	-6.705181561	0.001017196357	0.006268575479
2.220060241	6.770182351	0.0006067893285	0.006054874273
0.01499954528	0.02999909056	-0.0002183529963	-0.0005837906103
0.03500045472	0.07000090944	0.0002613575663	0.0007666900831
0.007142573291	0.03178551785	0.0002621598148	0.004179875179
0.04285742671	0.09571465924	-0.0008214042699	-0.002455517244
-0.1	-25.7	0.0004434256159	0.009829138283
0.04285680062	-0.04285680062	0.000325062744	0.01027647355
0.00714319938	-0.07714171429	0.0007214313233	0.01324117278
-0.03999951971	0.04952380179	-0.000972297643	0.002079270187
-0.01000048029	0.01000048029	-0.0005186276465	0.002064994576
-0.03333318031	0.03333318031	0.0007192730434	0.001491672554
-0.01666681969	0.01666681969	0.001376979341	0.000922507482
-0.3	11	-0.0006959493269	-0.001739130291
0.1857132053	6.871388596	-0.0001477041322	-0.001855031681
0.1142867947	4.228611404	-0.0001811602984	-0.002763530707
-0.2000006978	-0.4800016748	-0.0002935450952	-0.003648002382
-0.04999930218	-0.1199983252	0.0007458471178	-0.0008625067437
-0.6699869865	-2.219956881	0.0005625079975	-0.001407744014
0.6699869865	2.219956881	0.0005126012054	-0.001066078475
0.01999990288	0.03999980577	-0.0006262161873	0.001264797054
0.03000009712	0.07290331868	-0.0004994113674	0.001048006079
-0.05	-0.0903224649	-0.0001744626252	-0.002088895873
-0.01904742059	-0.01904742059	5.72E-05	0.00319225389
-0.03095257941	-0.03095257941	-0.0002182475404	0.0008966380408
-0.04047597472	-17.89038083	-0.0004353097679	0.006268806464
-0.009524025281	-4.209619174	-0.0002576132623	0.007946086639
0.1	22.49250001	-0.0001771582261	-0.009279472128
-0.02727138102	-6.110382745	-6.79E-05	-0.01034514143
-0.07272861898	-16.17211811	-0.0003969127819	-0.001650702563
-0.05	0.245000068	0.0002035322926	0.001972054344
-0.009999569095	0.01999913819	2.70E-05	-0.001586251099
-0.0400004309	0.08000086181	-0.0007717668305	0.001586087137
-0.3	9.7666644	7.24E-05	-0.006096825538
1.26E-07	4.10E-06	-3.62E-05	-0.003236089184
0.2857122876	9.285649345	6.38E-05	-0.006839291371
0.01428758625	0.3143465531	-0.0001583488371	-0.003431677817
0.02000002208	0.04000004417	7.00E-05	0.002828424622
0.02999997792	0.05999995583	-0.000213045074	0.000778771293
-0.009999974399	0.03454612691	6.73E-05	-0.002775646412
-0.0400000256	-0.1163632162	-0.0005955156782	-0.003347267409
-0.05	-0.1	-0.000248236952	-0.00286742944
0.05	0.1	-0.0006558738014	0.0002876567559
-0.01666655145	-0.02833295074	-6.74E-05	0.0007747835748
-0.03333344855	-0.06666689709	0.000261658672	0.0008733223902
-0.01166651449	-0.01833257423	-0.0001852457213	-0.001041440887
-0.03333336512	-0.06666673024	-3.63E-05	6.05E-05
-0.005000120385	0.00128993529	-0.0004341655354	-0.0009122714387
-1.109947248	-3.919817187	6.00E-05	0.003587941011
-0.8700792305	-3.015274575	0.0007172319187	0.006906547503
2.030026478	7.067591581	-0.0001946999228	0.00301812657
-0.01290296218	-0.01290296218	-0.0003333882308	-0.001942627231
-0.03225816971	-0.03225816971	2.52E-05	-0.000420345925
-0.004838868108	-0.004838868108	0.0003637036779	0.001108372152
-0.1	-19.57000038	-0.0002916884037	0.008369226571
-2.75	9.1	0.0009706983105	-0.0007807947898
2.75	-9.1	0.000159589533	0.0002844697132
-0.03999942426	0.1699983682	-0.0005520798355	0.0002422129074
-0.01000057574	0.05750224158	-0.0007730694261	0.0005786842849
-0.1833317851	4.365674401	-0.0004693733157	-1.97E-06
-0.1666682149	4.214324863	-0.0004331624797	-0.001442306969
0.3324983807	-6.964966079	0.0002291327077	-4.00E-06
0.6175016193	-12.93503392	-0.0005878647262	0.006388555488
-0.02499992491	-0.1214288269	-0.0007106384302	-0.001325652057
-4.275000075	-20.25000015	0.001359896086	0.01089559011
4.230000719	19.97000288	-0.0009729425366	-0.0007287045023
-0.03000071883	-0.1877443637	-0.0007779342426	0.001586673916
-0.01499982954	-0.1422578297	-0.0008575101587	0.0002851879965
-0.03500017046	-0.2375005692	-0.0009751121444	-0.002568695995
-0.028571229	-0.2057158435	-0.0006494484978	-0.002139840831
-0.021428771	-0.1192861425	-0.0006389055082	-0.001180064411
-0.04999968827	-0.2000001907	-0.0005075846749	0.002175262922
-3.12E-07	-0.1904770803	-0.0005413394654	0.00248887995
-0.04523774537	-0.1909511317	-0.000887243516	-0.001157875598
-0.004762254627	-0.2290479403	-0.000935473157	-0.002010154792
-1.333319876	0.3639728472	0.0007993676562	0.003823022344
-2.666680124	0.9766744921	0.001257023466	-0.0003655170083
0.8374974839	-2.412492752	-0.0001319803971	0.001354999878
2.512502516	-7.237507248	-0.001033534337	0.006321434797
0.239989085	-3.979818992	3.17E-05	0.001009318137
0.960010915	-15.92018101	-0.000401580833	0.008759996948
-3.009960888	13.92981899	0.000860160533	-0.004647194488
2.829966367	-10.94490985	1.56E-05	-0.002845731599
-1.020005479	16.91509086	6.06E-06	-0.0090181708
1.090896339	-18.09069762	-0.0006778067223	0.007436290333
0.1091036613	-1.809302384	-0.0008083880919	0.006615558434
-0.2399930471	3.979884698	-0.0007175387518	-6.75E-05
-0.9600069529	15.9201153	0.0006850009423	-0.00885921196
0.2399838918	-3.979732872	0.0001502566174	0.003419308033
0.9600161082	-15.92026713	-0.0001669251407	0.008699291817
