-2.059999999999999928e-05 7.007387223999999660e-04
-3.246760271999999900e-04 9.218545702999999874e-04
-5.974112446000000342e-04 1.790335180000000035e-03
-2.089088471000000082e-04 1.601242638000000061e-04
-2.580000000000000031e-05 6.668680967000000437e-04
-5.229321336000000275e-04 6.236202728999999841e-04
-4.890000000000000276e-05 -2.610925732000000162e-03
-7.169846274000000541e-04 -9.931407055999999511e-03
-1.348562898000000079e-04 1.229769091999999980e-02
-3.104931429999999810e-04 1.101771841000000023e-02
2.769999999999999906e-05 -4.537893149999999709e-03
-1.094646406000000013e-03 -8.460002892999999788e-03
2.571394017999999886e-04 8.751163334000000571e-03
-6.000000000000000152e-06 8.196505164999999538e-03
-8.717051636000000461e-04 -8.949881373999999182e-03
-7.773410582999999967e-04 3.630471506999999841e-03
-5.082708640000000279e-04 8.717763921000000124e-03
-8.473070346999999778e-04 -7.465714699999999836e-03
-3.456583060999999916e-04 -8.728768746999999648e-03
-4.722596829999999740e-04 2.074765609999999847e-03
-3.877271417000000236e-04 7.619507339000000136e-03
-1.007707738999999913e-03 -5.490037982999999670e-03
1.295837750000000026e-03 -5.337779673000000308e-03
-5.068372307000000099e-04 4.358030615000000295e-03
-3.358825101999999988e-04 1.137822307000000040e-02
-6.645235724999999692e-04 -6.811998484999999895e-03
-2.466408366000000067e-04 -8.293344169999999557e-03
-6.842669459000000343e-04 4.081819135000000313e-03
2.486488526000000089e-04 1.593746769999999924e-02
1.822391065000000094e-04 -1.044885647000000015e-02
-8.203040911000000464e-04 -8.603754297999999592e-03
-1.944268335999999931e-04 9.465043100999999404e-03
-8.354969555000000018e-04 -9.590291110999999910e-03
-3.024325603999999989e-04 1.297024695999999958e-03
-2.546553920000000130e-04 8.034510332000000324e-03
2.383258022999999877e-04 -8.422480419999999607e-03
-6.135567355000000073e-04 -7.877649961000000520e-03
-1.300916624999999939e-04 1.171427979000000050e-02
-3.640545908999999860e-04 -1.382672811999999946e-03
-1.024942572999999919e-03 -8.193334376000000266e-03
4.601283499000000023e-04 1.832678512000000121e-02
-6.033870315000000248e-04 8.114438450000000663e-03
-2.756925335999999764e-04 -4.225779869999999813e-03
-2.470000000000000068e-05 -9.717145979000000808e-03
-7.679999999999999652e-05 -4.237715347999999882e-03
-2.783170866999999746e-04 -1.779914955999999928e-03
2.939999999999999973e-05 2.926439443999999824e-03
-7.799979365999999692e-04 -8.184794850999999863e-04
-7.660063901999999807e-04 -1.233947715000000120e-04
-4.780561604999999871e-04 2.103752358999999832e-03
-2.506085212000000255e-04 3.807253719000000189e-03
-2.146389915000000096e-04 4.949426371999999640e-04
-3.204815987000000140e-04 -5.848480494000000496e-04
-8.470228119000000394e-04 -3.301704696000000178e-03
-1.049509433999999957e-04 1.744460516000000084e-03
-4.796428850999999785e-04 -3.775431611000000260e-04
-1.512951236999999984e-04 1.762612818999999970e-03
-5.252960833000000019e-04 -1.501646592999999943e-03
-1.480409816999999901e-04 1.100287497000000106e-03
-3.430305831000000070e-04 1.439104994000000009e-03
-6.254114875999999606e-04 -8.607615683999999536e-04
-3.798750299999999929e-04 1.135678390999999947e-03
1.990786418999999983e-04 4.930763506000000046e-03
9.508781356000000316e-04 8.648222448000000492e-03
-4.177203888999999910e-04 -1.167982607000000094e-03
5.740588080000000358e-04 6.809344454000000081e-03
2.185473994000000045e-04 5.363143671999999820e-03
2.258920341000000029e-04 5.507909479999999885e-03
6.084876216999999697e-04 7.844537308999999584e-03
3.555322292000000000e-04 4.940602752000000132e-03
1.119680415999999977e-04 2.898401854000000159e-03
3.326161523000000192e-04 5.023804411999999858e-03
-1.151277367000000054e-04 1.735619616000000018e-03
-1.065557272999999956e-04 1.731702849999999967e-03
2.030182218000000109e-04 4.231852740000000002e-03
5.897874775999999500e-04 4.950872624000000367e-03
9.342986984000000144e-04 6.420805489999999692e-03
7.805822162000000024e-04 6.342755222000000248e-03
2.911458858999999835e-04 2.978768950999999797e-03
1.274532272000000093e-03 9.303159026000000845e-03
6.628745646000000361e-04 5.226477166999999972e-03
5.667093900000000524e-04 5.219533693999999988e-03
4.268093181000000074e-04 4.640664743000000141e-03
6.592364586999999686e-04 7.212947297999999612e-03
3.306751176999999753e-04 4.112369329000000254e-03
5.517801456000000259e-04 4.914427671000000213e-03
7.051784900999999613e-04 5.521847843999999964e-03
1.086360073999999894e-03 7.585543335999999671e-03
9.467972330000000263e-04 7.827994763999999994e-03
7.701505505000000133e-04 8.087951361000000200e-03
6.557861333000000520e-04 8.258297552999999472e-03
7.473942878000000524e-04 9.003212624999999691e-03
1.015365932000000023e-03 1.047157964999999996e-02
5.830755740000000478e-04 5.707315473999999972e-03
1.072343967999999943e-03 1.016325323999999961e-02
-8.643108968000000076e-04 -1.896958103000000043e-03
-1.143953772000000021e-03 -9.397665064999999665e-03
-1.285724435000000021e-03 -7.989409092999999462e-03
-9.024891791000000472e-04 -1.848671998999999993e-03
-2.893751721000000225e-04 3.112446659000000018e-03
-7.424324045999999974e-04 -1.230289558000000072e-04
-8.479828875999999554e-04 4.137042923999999732e-04
-2.853869313000000031e-04 2.400183671000000098e-03
8.832304200999999653e-04 3.685274124000000040e-03
-3.920062593999999886e-04 1.030003273000000032e-03
-5.323132157000000407e-04 -6.569635797000000169e-04
-4.228881323999999879e-04 3.546447054999999878e-04
-6.892207341999999955e-04 -2.854111868999999885e-03
-3.409861057000000131e-04 -1.370885328000000063e-03
-7.440000000000000595e-05 -1.456468544000000037e-03
2.675953764999999883e-04 4.369773298000000084e-03
-3.645863837000000180e-04 2.839564692999999983e-03
9.480000000000000037e-05 -1.087170163999999929e-03
-7.869528712999999736e-04 4.334275071000000430e-03
-3.455144315999999875e-04 -1.805958437000000074e-03
-9.567858667999999765e-04 1.887551774000000059e-03
2.667554154000000184e-04 -5.780883839000000449e-04
-1.888532026999999896e-04 9.896666896999999595e-04
1.460112208000000100e-04 2.113669110999999922e-04
-4.534959835999999994e-04 -1.890048552000000038e-03
2.273462202999999913e-04 -3.310923131999999811e-03
-3.630000000000000143e-05 -8.748234645000000156e-03
-6.119707339000000001e-04 1.257370036000000045e-02
-6.676249904999999622e-04 8.971951129999999192e-03
-7.264532858000000452e-04 -4.898104591000000153e-03
3.461875688999999957e-04 -9.063559892000000451e-03
-7.861334067000000153e-04 3.277490486999999880e-03
-4.408109930000000194e-04 1.112053359000000040e-02
-2.414789466999999899e-04 -1.252119096999999934e-03
-2.103097830999999885e-04 -6.784893430000000190e-03
5.619655002000000085e-04 1.819306637999999971e-03
-6.487508008000000088e-04 -8.330000000000000544e-05
3.532494736999999938e-04 -9.945118034000000051e-03
-3.688556513999999851e-04 7.941722148999999856e-03
-6.085904744999999462e-04 8.646046803000000808e-03
7.604331405999999877e-04 -1.115355032999999947e-02
-6.948787390999999628e-04 8.267599702000000272e-03
-7.393912114999999638e-04 1.031247910000000073e-02
9.959999999999999507e-05 -3.165633623999999837e-03
-4.356305680000000088e-04 -7.715884075999999807e-03
-2.263740457999999939e-04 2.755518578000000062e-03
-2.761645811000000084e-04 7.264610722000000055e-03
-2.150000000000000167e-06 -6.677190765999999923e-03
6.449629447999999637e-04 -6.585000445000000098e-03
-6.032505522999999500e-04 4.164249931000000259e-03
-4.176660897999999781e-04 1.069684813000000047e-02
-1.090137062000000106e-03 -8.705458612000000276e-03
-3.856788696000000029e-04 9.497119942000000620e-03
-5.616434473999999850e-04 1.053259469999999996e-02
-2.770883718000000085e-04 -5.615003660999999882e-03
-6.636651493999999899e-04 -5.052160557999999923e-04
-7.354533552999999862e-04 2.241019409000000011e-03
-8.718718708000000074e-04 9.108812012000000805e-03
-5.127691794999999835e-04 -6.011247067000000111e-03
-5.397524457000000241e-04 4.801625397999999614e-03
-2.026387856000000040e-04 6.680506654999999669e-03
-1.656656663999999952e-04 -3.833368197999999834e-03
-5.780000000000000225e-05 -7.573250037999999969e-03
-7.067853541000000033e-04 -8.248671137999999837e-04
-3.578245092000000038e-04 1.419971796999999975e-03
1.495595259999999945e-04 6.368002339000000157e-03
-6.681210032999999578e-04 3.855934003000000086e-03
-1.507094173000000123e-04 -4.751894791000000305e-03
-6.639515555000000298e-04 -5.343580300999999783e-03
7.559999999999999446e-05 7.623556832999999790e-03
5.479999999999999710e-05 -1.832301537999999957e-03
4.979869560000000413e-04 -6.135156345999999601e-03
-5.452966775000000219e-04 -4.657515352999999983e-03
7.935763110999999748e-04 2.545775945999999811e-03
1.200480710000000008e-04 2.823196552999999998e-03
-5.769066232000000368e-04 -3.290000000000000010e-05
-3.109999999999999700e-05 1.812413702999999925e-03
-7.427553206999999756e-04 7.407421013000000352e-04
-4.691699630999999994e-04 -2.131839438999999937e-03
6.108793191000000487e-04 -5.449276616999999779e-04
-1.304465343999999913e-04 -5.907467362000000085e-04
-4.867232182999999793e-04 2.164720788000000073e-03
3.389999999999999730e-05 -1.886676771000000063e-03
7.963574351999999851e-04 2.508258105000000203e-03
-1.504582146000000035e-04 1.030689428000000022e-03
3.835020637000000022e-04 6.363021838000000076e-04
-2.933420126000000207e-04 -5.687395192999999917e-04
-2.709083117999999788e-04 -6.908168330000000537e-04
-5.119999999999999768e-05 -3.918496966999999867e-04
1.162793585999999900e-03 1.946435063000000014e-03
-8.472172622000000370e-04 -9.865436479999998946e-04
2.904595685000000240e-04 -6.115455808999999913e-04
4.189623227999999915e-04 4.314729375999999911e-04
-3.921897218999999919e-04 2.349999999999999862e-05
7.517742469999999641e-04 -4.826464842000000141e-04
-1.399999999999999979e-05 -1.426661105000000089e-03
4.550022331000000008e-04 -2.338657163999999841e-03
-6.254697130999999728e-04 -8.993429764000000467e-04
3.068638913999999760e-04 2.789988971000000213e-03
3.838595835999999897e-04 1.954004786999999962e-03
-1.154066152000000049e-04 -7.834814214000000070e-04
-3.430000000000000025e-05 -3.400018713999999951e-04
-2.062883257999999892e-04 -8.820000000000000257e-05
-4.259999999999999871e-05 -2.313875153000000216e-03
2.191609174999999913e-03 4.292857649999999754e-03
1.799220754000000052e-03 3.247136023000000201e-03
-4.125850892000000147e-04 -2.738372659999999950e-04
-4.844427573999999983e-04 -4.989999999999999997e-05
-1.254047231000000103e-04 2.488246131999999854e-03
1.418360256999999915e-04 3.002346252000000215e-03
1.101025310999999892e-03 3.753647392999999877e-03
-8.191174043000000113e-04 -1.162924971000000099e-03
5.050146748999999541e-04 1.259987795000000032e-03
-6.069999999999999821e-05 3.078280488999999859e-03
-3.380000000000000165e-05 -2.340727001999999904e-03
3.290833219999999941e-04 1.782668786999999947e-03
3.700667936000000095e-04 -2.615499219999999850e-03
9.000000000000000567e-05 -2.006202448000000006e-04
-1.263848293999999888e-04 1.049056562999999952e-03
-1.760777528000000050e-04 -1.703922476999999904e-03
-3.913543915999999931e-04 -1.025415292999999920e-03
4.963676412000000504e-04 2.104916779999999998e-03
6.945134758999999729e-04 1.388161616000000093e-03
-8.250000000000000633e-06 -5.703475874999999490e-04
2.905727187000000213e-04 -1.312507097999999909e-03
-5.093496911000000137e-04 2.808651072999999825e-04
-4.209265440000000097e-04 7.279241588999999478e-04
1.465845745999999909e-04 -1.871930750999999983e-03
-7.839000757999999838e-04 -2.031883208999999931e-04
1.299999999999999920e-05 2.119210627999999937e-03
8.299281097999999975e-04 1.837387429000000025e-03
-2.260577937000000047e-04 -6.525015971999999480e-04
-2.192274346000000105e-04 1.212482088000000052e-03
7.490000000000000455e-05 1.438761144000000065e-03
3.059507206000000091e-04 -6.278002000999999971e-03
-4.190579741000000124e-04 1.831069257999999892e-03
1.493996895999999983e-04 4.442591931000000258e-03
-5.273430667000000112e-04 -3.091983924000000182e-03
-7.530000000000000072e-05 5.579574851999999537e-04
-6.779561506999999630e-04 -3.246748920000000049e-03
1.135862464999999973e-04 -7.119999999999999593e-05
-8.189976937000000229e-04 -2.290781119999999935e-03
-4.248932144999999824e-04 1.497545666000000024e-03
1.231808289999999906e-04 1.898049284999999906e-03
-7.003203989999999676e-04 -2.157738356000000069e-03
-8.394516566999999990e-04 -2.986000214999999947e-03
3.086718763999999888e-04 3.657650127000000063e-04
-3.334064195999999949e-04 -2.587881820999999856e-04
-6.726616825000000539e-04 -9.141382454999999897e-04
5.321967368999999757e-04 2.275988834000000193e-03
3.462873420999999937e-04 -2.490201997999999745e-04
3.787690524999999986e-04 -1.988171016999999881e-03
1.541114821999999972e-04 1.577230247000000092e-03
-6.210000000000000513e-05 1.554278880000000036e-03
8.440000000000000507e-05 1.975666119000000012e-03
-4.693614907999999874e-04 -8.054398761999999497e-04
4.011393839999999929e-04 1.786016996999999999e-03
3.490000000000000043e-06 5.969090207000000287e-03
-3.324758733000000139e-04 3.700009340000000140e-03
1.855378390000000043e-04 -6.043651005999999687e-03
-1.060737417000000033e-03 -8.790949120999999242e-03
1.039903780999999923e-03 3.783117698000000150e-03
-1.277718704000000067e-04 1.760533898999999984e-03
-1.127202773000000055e-03 -2.167922560000000009e-03
-6.267753805999999638e-04 5.006040796000000084e-03
-1.114879250999999908e-03 -1.666557286000000093e-03
-5.025759243000000416e-04 -8.619872726000000129e-04
-5.318901953000000540e-04 6.822529355999999798e-04
-1.575447781000000080e-04 5.026152845999999966e-03
-1.079279234999999974e-03 -2.124398469999999855e-03
-6.239475631000000267e-04 3.764343937000000015e-03
-4.366180272000000102e-04 5.109976365000000291e-03
1.940000000000000060e-05 6.846531632000000395e-03
3.800000000000000209e-05 6.098063913999999738e-03
-6.854047630999999911e-04 1.081799149000000097e-03
-5.251552921000000266e-04 7.768575500999999953e-04
1.844456261000000110e-04 2.646002281999999903e-03
-1.935249446000000112e-04 8.479771948999999774e-04
-8.863317867000000336e-04 -2.156159185000000068e-03
-3.657379359999999853e-04 2.463278696999999986e-03
-5.850394956000000380e-04 2.002747279000000004e-04
1.549057227999999962e-04 1.162366158999999979e-03
-1.217157461000000016e-04 4.074610396000000038e-04
-1.951955622999999960e-04 9.063315863999999757e-04
1.264485424000000020e-04 1.666750225000000014e-03
-7.307592865000000354e-04 -9.234531055999999592e-04
-2.729650285000000077e-04 -2.745845023999999917e-04
-2.040775467999999908e-04 2.080670744999999801e-03
5.815690897999999977e-04 3.699350914999999934e-03
-8.001098574999999545e-04 5.199927582000000081e-04
8.935045668999999679e-04 6.362375907999999816e-03
4.393079478999999750e-04 5.363809225999999729e-03
-3.711894829999999807e-04 3.444209837999999847e-03
-5.245848194000000313e-04 -2.182101303000000183e-03
4.239201912999999771e-04 -1.763747235999999895e-03
5.267263579000000398e-04 1.503642230000000078e-03
-1.983219601999999966e-04 -1.812304754000000065e-03
-4.425666162000000195e-04 -4.330461019999999779e-03
-4.300835346999999837e-04 -3.583335263999999805e-03
1.017196357000000034e-03 6.268575478999999576e-03
6.067893285000000364e-04 6.054874273000000230e-03
-2.183529962999999918e-04 -5.837906103000000367e-04
2.613575662999999879e-04 7.666900830999999646e-04
2.621598148000000216e-04 4.179875179000000149e-03
-8.214042698999999984e-04 -2.455517243999999835e-03
4.434256159000000042e-04 9.829138282999999587e-03
3.250627439999999942e-04 1.027647354999999992e-02
7.214313232999999695e-04 1.324117277999999932e-02
-9.722976430000000378e-04 2.079270186999999936e-03
-5.186276465000000391e-04 2.064994575999999984e-03
7.192730434000000478e-04 1.491672554000000048e-03
1.376979340999999902e-03 9.225074819999999533e-04
-6.959493268999999765e-04 -1.739130290999999894e-03
-1.477041321999999915e-04 -1.855031680999999922e-03
-1.811602984000000019e-04 -2.763530706999999930e-03
-2.935450951999999921e-04 -3.648002381999999790e-03
7.458471178000000094e-04 -8.625067436999999922e-04
5.625079974999999850e-04 -1.407744013999999997e-03
5.126012053999999670e-04 -1.066078475000000088e-03
-6.262161873000000227e-04 1.264797054000000014e-03
-4.994113674000000237e-04 1.048006079000000099e-03
-1.744626251999999904e-04 -2.088895872999999882e-03
5.720000000000000122e-05 3.192253889999999844e-03
-2.182475404000000030e-04 8.966380408000000461e-04
-4.353097678999999780e-04 6.268806463999999912e-03
-2.576132622999999862e-04 7.946086639000000257e-03
-1.771582261000000103e-04 -9.279472127999999903e-03
-6.789999999999999703e-05 -1.034514142999999955e-02
-3.969127819000000117e-04 -1.650702562999999904e-03
2.035322926000000040e-04 1.972054343999999921e-03
2.699999999999999899e-05 -1.586251098999999932e-03
-7.717668305000000527e-04 1.586087137000000017e-03
7.239999999999999799e-05 -6.096825537999999746e-03
-3.619999999999999900e-05 -3.236089183999999851e-03
6.380000000000000580e-05 -6.839291370999999765e-03
-1.583488370999999902e-04 -3.431677816999999936e-03
6.999999999999999387e-05 2.828424622000000072e-03
-2.130450740000000066e-04 7.787712929999999556e-04
6.729999999999999600e-05 -2.775646412000000191e-03
-5.955156781999999772e-04 -3.347267408999999791e-03
-2.482369519999999769e-04 -2.867429439999999875e-03
-6.558738014000000316e-04 2.876567558999999948e-04
-6.739999999999999843e-05 7.747835748000000489e-04
2.616586719999999789e-04 8.733223901999999676e-04
-1.852457213000000132e-04 -1.041440886999999956e-03
-3.630000000000000143e-05 6.050000000000000012e-05
-4.341655354000000249e-04 -9.122714387000000272e-04
6.000000000000000152e-05 3.587941010999999829e-03
7.172319187000000037e-04 6.906547503000000018e-03
-1.946999227999999887e-04 3.018126570000000206e-03
-3.333882307999999888e-04 -1.942627231000000100e-03
2.519999999999999928e-05 -4.203459250000000187e-04
3.637036779000000206e-04 1.108372152000000090e-03
-2.916884036999999865e-04 8.369226570999999462e-03
9.706983105000000422e-04 -7.807947898000000509e-04
1.595895330000000043e-04 2.844697132000000104e-04
-5.520798355000000471e-04 2.422129074000000054e-04
-7.730694261000000452e-04 5.786842848999999584e-04
-4.693733156999999761e-04 -1.970000000000000197e-06
-4.331624797000000024e-04 -1.442306969000000001e-03
2.291327077000000030e-04 -3.999999999999999819e-06
-5.878647261999999903e-04 6.388555488000000407e-03
-7.106384301999999539e-04 -1.325652057000000069e-03
1.359896086000000068e-03 1.089559011000000056e-02
-9.729425365999999718e-04 -7.287045023000000366e-04
-7.779342425999999670e-04 1.586673916000000059e-03
-8.575101586999999944e-04 2.851879964999999811e-04
-9.751121443999999708e-04 -2.568695995000000107e-03
-6.494484977999999582e-04 -2.139840831000000207e-03
-6.389055082000000361e-04 -1.180064411000000075e-03
-5.075846748999999786e-04 2.175262922000000074e-03
-5.413394653999999530e-04 2.488879949999999938e-03
-8.872435160000000142e-04 -1.157875598000000046e-03
-9.354731569999999484e-04 -2.010154791999999978e-03
7.993676561999999829e-04 3.823022344000000065e-03
1.257023465999999997e-03 -3.655170083000000006e-04
-1.319803971000000113e-04 1.354999877999999922e-03
-1.033534336999999970e-03 6.321434796999999758e-03
3.169999999999999804e-05 1.009318137000000037e-03
-4.015808329999999925e-04 8.759996948000000477e-03
8.601605330000000431e-04 -4.647194488000000109e-03
1.559999999999999972e-05 -2.845731598999999990e-03
6.059999999999999578e-06 -9.018170799999999238e-03
-6.778067222999999576e-04 7.436290332999999884e-03
-8.083880919000000333e-04 6.615558433999999682e-03
-7.175387517999999533e-04 -6.750000000000000086e-05
6.850009423000000264e-04 -8.859211960000000149e-03
1.502566174000000002e-04 3.419308033000000111e-03
-1.669251406999999960e-04 8.699291817000000260e-03
-5.523864884999999791e-04 -5.021255819999999835e-03
4.289999999999999922e-05 -6.882712955000000118e-03
4.923646956000000355e-04 2.379679998999999907e-03
6.041747593000000105e-04 1.027428313000000072e-02
-5.410000000000000041e-05 -7.180520646000000153e-03
4.544372910999999802e-04 -1.014787399999999944e-02
1.838153632999999887e-04 9.734599845999999251e-03
-2.080306594999999927e-04 -5.059001375000000272e-03
-1.835983568000000132e-04 -7.059040253000000223e-03
2.403570956999999972e-04 8.823829733999999717e-03
-3.504008020999999778e-04 9.650305604000000703e-03
-6.206890642000000317e-04 -6.576402064999999596e-03
-7.166654604000000355e-04 8.240938313999999348e-03
8.672501706999999989e-04 1.219245239000000007e-03
-1.163651637999999974e-03 6.745544703999999808e-03
-5.843037127000000287e-04 -8.179737724000000001e-03
-2.292074764000000047e-04 8.415011026999999477e-03
-4.086606094000000064e-04 9.667481181000000048e-03
2.110536459999999938e-04 -6.255932238000000423e-03
-3.811375563000000228e-04 -5.374989077000000282e-03
-5.706248406000000249e-04 7.487085707000000305e-03
-9.428386385000000385e-04 -1.330084019999999961e-03
7.930000000000000308e-05 -1.014402902000000051e-02
-2.782956434000000167e-04 7.777779926999999621e-03
-6.254542811000000533e-04 -6.051271585000000258e-03
-2.997394010999999861e-04 4.810675002000000251e-04
-2.492112948999999781e-04 4.921713888000000224e-03
-6.931814408999999568e-04 -3.565476020000000069e-03
2.399312961999999967e-04 7.619520959999999919e-03
-6.844361803000000456e-04 -4.670419997999999788e-03
-3.444516257000000171e-04 -7.282375613999999935e-03
-5.740095193000000276e-04 9.096150887000000254e-03
-7.085602234999999801e-04 -1.833452851000000024e-03
-3.361758305000000146e-04 -7.383691298000000063e-03
-9.739999999999999580e-05 3.761384157999999797e-03
-5.039999999999999857e-05 8.585026076000000506e-03
-1.056074380000000053e-04 -4.125969038999999575e-03
-5.889860408999999684e-04 -3.041992148000000149e-03
1.192602764999999997e-04 2.779418744000000142e-03
-7.601941099999999464e-04 6.387274586999999899e-03
-2.493076504000000149e-04 -8.089427527000000659e-03
-3.550140354000000018e-04 7.835233166999999374e-03
-4.012627417000000233e-04 5.951676165999999699e-03
-5.195213431000000187e-04 -5.872559825000000025e-03
-4.016591444999999760e-04 -8.867337902000000174e-03
-7.655149636000000476e-04 2.526338024999999834e-03
-4.906079750000000078e-04 -2.379915745999999863e-03
-1.203586694000000052e-04 6.239043217000000106e-03
-6.596608087000000419e-04 7.287753535000000144e-03
1.215787026999999966e-03 -1.058992882000000081e-03
-6.107983639000000471e-04 8.356701055999999142e-03
-3.332038737999999819e-04 -4.933625088999999721e-03
-3.445244029999999856e-04 -3.642890096999999803e-03
-1.112443067000000018e-03 7.246556367999999748e-03
-1.707488027000000008e-04 1.004755864999999984e-02
1.213133197000000027e-04 6.888894718999999736e-03
-1.246175695999999957e-04 3.852274078999999834e-03
-8.551150262000000021e-04 4.127422129999999863e-03
-4.731894755999999742e-04 -4.662514026000000311e-03
-1.083285019999999968e-04 -8.408384102000000110e-03
-8.477085654999999857e-04 7.128002712999999789e-03
-1.390357111999999875e-04 -2.132656816999999906e-03
5.874938857999999946e-04 -8.059211796999999136e-03
-2.388511943999999977e-04 -3.500062973999999976e-03
1.076009579999999936e-04 2.597621247000000250e-04
-3.768603501999999873e-04 3.589062415000000145e-03
2.237001660000000145e-03 0.000000000000000000e+00
-1.236689663999999966e-03 3.517147976999999981e-03
-9.819814282999998929e-04 -3.039243351999999961e-03
-1.221279648000000041e-03 3.605958371999999851e-04
-4.759999999999999827e-05 -6.798339446999999980e-03
8.753780885999999564e-04 -8.843995723000000475e-03
9.117688944000000009e-04 7.574843973999999952e-03
1.708819113000000075e-03 9.188902996000000017e-03
2.693432452999999977e-04 -1.647437082999999962e-03
3.547016626000000050e-04 -2.213245010999999925e-03
-1.959999999999999869e-05 2.741267873000000120e-04
-6.640877503000000267e-04 1.692422154000000102e-03
4.474175171000000016e-04 -2.705145012999999894e-03
-1.552309477000000080e-04 -5.031861330999999648e-04
-8.368307472000000025e-04 2.587853441999999737e-04
3.689972102000000156e-04 -7.179999999999999866e-06
-7.563971026000000175e-04 -1.579519371999999963e-03
-8.600000000000000331e-05 -3.146946005999999834e-03
2.923290165999999925e-04 -1.471994198999999979e-03
7.059999999999999490e-05 1.070535386000000011e-04
8.638567072000000353e-04 4.205112924999999773e-03
-4.350230195999999936e-04 6.572820011999999787e-04
3.490207797000000013e-04 -3.063308357000000138e-03
-3.503580896999999731e-04 -5.505901855999999943e-04
1.509088328999999996e-03 -6.780065045000000304e-04
5.432688772999999700e-04 3.629975703999999918e-03
-9.639999999999999860e-05 -3.937731255000000261e-04
