# Time [s]	x [m]	y [m]	orientation [rad]	forward velocity [m/s]	angular velocity[rad/s]
					
1288971969	3.0077648	3.0077648	3.0077648	0	0
1288971969	3.0080964	3.0080964	3.0080964	0	0
1288971969	3.0084973	3.0084973	3.0084973	0	0
1288971969	3.0089709	3.0089709	3.0089709	0	0
1288971969	3.0094887	3.0094887	3.0094887	0	0
1288971969	3.0100087	3.0100087	3.0100087	0	0
1288971969	3.0105006	3.0105006	3.0105006	0	0
1288971969	3.0109565	3.0109565	3.0109565	0	0
1288971969	3.0122277	3.0122277	3.0122277	0.142	0
1288971969	3.0113811	3.0113811	3.0113811	0	0
1288971969	3.0117977	3.0117977	3.0117977	0	0
1288971969	3.0122209	3.0122209	3.0122209	0	0
1288971969	3.0126577	3.0126577	3.0126577	0	0
1288971969	3.0131049	3.0131049	3.0131049	0	0
1288971969	3.0135444	3.0135444	3.0135444	0	0
1288971969	3.0139475	3.0139475	3.0139475	0	0
1288971969	3.0142994	3.0142994	3.0142994	0	0
1288971969	3.0145981	3.0145981	3.0145981	0	0
1288971969	3.0148651	3.0148651	3.0148651	0	0
1288971969	3.0151224	3.0151224	3.0151224	0	0
1288971969	3.0153803	3.0153803	3.0153803	0	0
1288971969	3.0160375	3.0160375	3.0160375	0.142	0
1288971969	3.0156239	3.0156239	3.0156239	0	0
1288971969	3.0158381	3.0158381	3.0158381	0	0
1288971969	3.0160303	3.0160303	3.0160303	0	0
1288971969	3.0162369	3.0162369	3.0162369	0	0
1288971969	3.0165188	3.0165188	3.0165188	0	0
1288971969	3.0168954	3.0168954	3.0168954	0	0
1288971969	3.0173423	3.0173423	3.0173423	0	0
1288971969	3.0178181	3.0178181	3.0178181	0	0
1288971969	3.0182967	3.0182967	3.0182967	0	0
1288971969	3.018754	3.018754	3.018754	0	0
1288971969	3.01918	3.01918	3.01918	0	0
1288971969	3.019554	3.019554	3.019554	0	0
1288971969	3.0198997	3.0198997	3.0198997	0	0
1288971969	3.02107495	3.02107495	3.02107495	0.142	0
1288971969	3.0202537	3.0202537	3.0202537	0	0
1288971969	3.020644	3.020644	3.020644	0	0
1288971969	3.0210655	3.0210655	3.0210655	0	0
1288971969	3.0215059	3.0215059	3.0215059	0	0
1288971969	3.0219455	3.0219455	3.0219455	0	0
1288971969	3.0223702	3.0223702	3.0223702	0	0
1288971969	3.0227771	3.0227771	3.0227771	0	0
1288971969	3.0231729	3.0231729	3.0231729	0	0
1288971969	3.0235499	3.0235499	3.0235499	0	0
1288971969	3.0238968	3.0238968	3.0238968	0	0
1288971969	3.0241969	3.0241969	3.0241969	0	0
1288971969	3.0244541	3.0244541	3.0244541	0	0
1288971969	3.0251396	3.0251396	3.0251396	0.142	0
1288971969	3.0246851	3.0246851	3.0246851	0	0
1288971969	3.0249041	3.0249041	3.0249041	0	0
1288971969	3.0251274	3.0251274	3.0251274	0	0
1288971969	3.0253751	3.0253751	3.0253751	0	0
1288971969	3.0256485	3.0256485	3.0256485	0	0
1288971969	3.0259347	3.0259347	3.0259347	0	0
1288971969	3.0262343	3.0262343	3.0262343	0	0
1288971969	3.0265644	3.0265644	3.0265644	0	0
1288971969	3.0269345	3.0269345	3.0269345	0	0
1288971969	3.0273403	3.0273403	3.0273403	0	0
1288971969	3.0277705	3.0277705	3.0277705	0	0
1288971969	3.02911455	3.02911455	3.02911455	0.142	0
1288971969	3.0282182	3.0282182	3.0282182	0	0
1288971969	3.0286788	3.0286788	3.0286788	0	0
1288971969	3.0291285	3.0291285	3.0291285	0	0
1288971969	3.0295503	3.0295503	3.0295503	0	0
1288971969	3.0299503	3.0299503	3.0299503	0	0
1288971969	3.0303421	3.0303421	3.0303421	0	0
1288971969	3.030735	3.030735	3.030735	0	0
1288971969	3.0311349	3.0311349	3.0311349	0	0
1288971969	3.031536	3.031536	3.031536	0	0
1288971969	3.031924	3.031924	3.031924	0	0
1288971969	3.0322876	3.0322876	3.0322876	0	0
1288971969	3.0326291	3.0326291	3.0326291	0	0
1288971969	3.033505	3.033505	3.033505	0.142	0
1288971969	3.0329338	3.0329338	3.0329338	0	0
1288971969	3.0332128	3.0332128	3.0332128	0	0
1288971969	3.0334983	3.0334983	3.0334983	0	0
1288971969	3.0337972	3.0337972	3.0337972	0	0
1288971969	3.0340743	3.0340743	3.0340743	0	0
1288971969	3.0343064	3.0343064	3.0343064	0	0
1288971969	3.0345278	3.0345278	3.0345278	0	0
1288971969	3.0347813	3.0347813	3.0347813	0	0
1288971969	3.0351141	3.0351141	3.0351141	0	0
1288971969	3.0355336	3.0355336	3.0355336	0	0
1288971969	3.0360133	3.0360133	3.0360133	0	0
1288971969	3.036506	3.036506	3.036506	0	0
1288971968	3.03772995	3.03772995	3.03772995	0.142	0
1288971968	3.0369581	3.0369581	3.0369581	0	0
1288971968	3.0373597	3.0373597	3.0373597	0	0
1288971968	3.0377337	3.0377337	3.0377337	0	0
1288971968	3.0381002	3.0381002	3.0381002	0	0
1288971968	3.0384714	3.0384714	3.0384714	0	0
1288971968	3.038858	3.038858	3.038858	0	0
1288971968	3.0392545	3.0392545	3.0392545	0	0
1288971968	3.0396513	3.0396513	3.0396513	0	0
1288971968	3.0400328	3.0400328	3.0400328	0	0
1288971968	3.0403766	3.0403766	3.0403766	0	0
1288971968	3.0406684	3.0406684	3.0406684	0	0
1288971968	3.0409162	3.0409162	3.0409162	0	0
1288971968	3.0416674	3.0416674	3.0416674	0.142	0
1288971968	3.0411502	3.0411502	3.0411502	0	0
1288971968	3.041398	3.041398	3.041398	0	0
1288971968	3.0416673	3.0416673	3.0416673	0	0
1288971968	3.0419368	3.0419368	3.0419368	0	0
1288971968	3.0422039	3.0422039	3.0422039	0	0
1288971968	3.0424853	3.0424853	3.0424853	0	0
1288971968	3.0428079	3.0428079	3.0428079	0	0
1288971968	3.0431751	3.0431751	3.0431751	0	0
1288971968	3.0435973	3.0435973	3.0435973	0	0
1288971968	3.0440725	3.0440725	3.0440725	0	0
1288971968	3.0446007	3.0446007	3.0446007	0	0
1288971968	3.0451486	3.0451486	3.0451486	0	0
1288971968	3.0456892	3.0456892	3.0456892	0	0
1288971968	3.04718035	3.04718035	3.04718035	0.142	0
1288971968	3.0461967	3.0461967	3.0461967	0	0
1288971968	3.0466824	3.0466824	3.0466824	0	0
1288971968	3.0471708	3.0471708	3.0471708	0	0
1288971968	3.0476783	3.0476783	3.0476783	0	0
1288971968	3.0481708	3.0481708	3.0481708	0	0
1288971968	3.0485997	3.0485997	3.0485997	0	0
1288971968	3.0489536	3.0489536	3.0489536	0	0
1288971968	3.0492613	3.0492613	3.0492613	0	0
1288971968	3.0495345	3.0495345	3.0495345	0	0
1288971968	3.0497934	3.0497934	3.0497934	0	0
1288971968	3.0500539	3.0500539	3.0500539	0	0
1288971968	3.0506368	3.0506368	3.0506368	0.142	0
1288971968	3.0502993	3.0502993	3.0502993	0	0
1288971968	3.0505064	3.0505064	3.0505064	0	0
1288971968	3.0506581	3.0506581	3.0506581	0	0
1288971968	3.0507672	3.0507672	3.0507672	0	0
1288971968	3.0508629	3.0508629	3.0508629	0	0
1288971968	3.0509688	3.0509688	3.0509688	0	0
1288971968	3.0511069	3.0511069	3.0511069	0	0
1288971968	3.0513194	3.0513194	3.0513194	0	0
1288971968	3.0516105	3.0516105	3.0516105	0	0
1288971968	3.0519515	3.0519515	3.0519515	0	0
1288971968	3.0523238	3.0523238	3.0523238	0	0
1288971968	3.0527287	3.0527287	3.0527287	0	0
1288971968	3.05423715	3.05423715	3.05423715	0.142	0
1288971968	3.0531729	3.0531729	3.0531729	0	0
1288971968	3.0536751	3.0536751	3.0536751	0	0
1288971968	3.0542238	3.0542238	3.0542238	0	0
1288971968	3.0547992	3.0547992	3.0547992	0	0
1288971968	3.0553775	3.0553775	3.0553775	0	0
1288971968	3.0559474	3.0559474	3.0559474	0	0
1288971968	3.0565025	3.0565025	3.0565025	0	0
1288971968	3.0570381	3.0570381	3.0570381	0	0
1288971968	3.0575439	3.0575439	3.0575439	0	0
1288971968	3.0580184	3.0580184	3.0580184	0	0
1288971968	3.0584559	3.0584559	3.0584559	0	0
1288971968	3.0588547	3.0588547	3.0588547	0	0
1288971968	3.059189	3.059189	3.059189	0	0
1288971968	3.0597028	3.0597028	3.0597028	0.142	0
1288971968	3.0594338	3.0594338	3.0594338	0	0
1288971968	3.0595994	3.0595994	3.0595994	0	0
1288971968	3.0597173	3.0597173	3.0597173	0	0
1288971968	3.0598062	3.0598062	3.0598062	0	0
1288971968	3.0598865	3.0598865	3.0598865	0	0
1288971968	3.0599868	3.0599868	3.0599868	0	0
1288971968	3.0601094	3.0601094	3.0601094	0	0
1288971968	3.0602245	3.0602245	3.0602245	0	0
1288971968	3.0603379	3.0603379	3.0603379	0	0
1288971968	3.060495	3.060495	3.060495	0	0
1288971968	3.060754	3.060754	3.060754	0	0
1288971968	3.061126	3.061126	3.061126	0	0
1288971968	3.0625643	3.0625643	3.0625643	0.142	0
1288971968	3.061572	3.061572	3.061572	0	0
1288971968	3.0620487	3.0620487	3.0620487	0	0
1288971968	3.0625534	3.0625534	3.0625534	0	0
1288971968	3.0630799	3.0630799	3.0630799	0	0
1288971968	3.0636331	3.0636331	3.0636331	0	0
1288971968	3.0642151	3.0642151	3.0642151	0	0
1288971968	3.0648078	3.0648078	3.0648078	0	0
1288971968	3.065394	3.065394	3.065394	0	0
1288971968	3.0659589	3.0659589	3.0659589	0	0
1288971968	3.0664851	3.0664851	3.0664851	0	0
1288971968	3.0669368	3.0669368	3.0669368	0	0
1288971968	3.067283	3.067283	3.067283	0	0
1288971968	3.0678978	3.0678978	3.0678978	0.142	0
1288971968	3.0675222	3.0675222	3.0675222	0	0
1288971968	3.0677076	3.0677076	3.0677076	0	0
1288971968	3.0678909	3.0678909	3.0678909	0	0
1288971968	3.068088	3.068088	3.068088	0	0
1288971968	3.0682742	3.0682742	3.0682742	0	0
1288971968	3.0684472	3.0684472	3.0684472	0	0
1288971968	3.0686148	3.0686148	3.0686148	0	0
1288971968	3.0688069	3.0688069	3.0688069	0	0
1288971968	3.0690783	3.0690783	3.0690783	0	0
1288971968	3.0694535	3.0694535	3.0694535	0	0
1288971968	3.0698983	3.0698983	3.0698983	0	0
1288971968	3.0703473	3.0703473	3.0703473	0	0
1288971968	3.07159435	3.07159435	3.07159435	0.142	0
1288971968	3.0707728	3.0707728	3.0707728	0	0
1288971968	3.0711786	3.0711786	3.0711786	0	0
1288971968	3.0715862	3.0715862	3.0715862	0	0
1288971967	3.0720101	3.0720101	3.0720101	0	0
1288971967	3.0724527	3.0724527	3.0724527	0	0
1288971967	3.0729081	3.0729081	3.0729081	0	0
1288971967	3.0733958	3.0733958	3.0733958	0	0
1288971967	3.0739234	3.0739234	3.0739234	0	0
1288971967	3.0744769	3.0744769	3.0744769	0	0
1288971967	3.0750178	3.0750178	3.0750178	0	0
1288971967	3.0754882	3.0754882	3.0754882	0	0
1288971967	3.0758845	3.0758845	3.0758845	0	0
1288971967	3.07677535	3.07677535	3.07677535	0.142	0
1288971967	3.0762386	3.0762386	3.0762386	0	0
1288971967	3.0765629	3.0765629	3.0765629	0	0
1288971967	3.0768226	3.0768226	3.0768226	0	0
1288971967	3.0769878	3.0769878	3.0769878	0	0
1288971967	3.0770766	3.0770766	3.0770766	0	0
1288971967	3.077158	3.077158	3.077158	0	0
1288971967	3.0773039	3.0773039	3.0773039	0	0
1288971967	3.0775351	3.0775351	3.0775351	0	0
1288971967	3.0778322	3.0778322	3.0778322	0	0
1288971967	3.0781546	3.0781546	3.0781546	0	0
1288971967	3.0784713	3.0784713	3.0784713	0	0
1288971967	3.0787978	3.0787978	3.0787978	0	0
1288971967	3.08119	3.08119	3.08119	0.142	0
1288971967	3.0791593	3.0791593	3.0791593	0	0
1288971967	3.0795807	3.0795807	3.0795807	0	0
1288971967	3.0800593	3.0800593	3.0800593	0	0
1288971967	3.0827993	3.0827993	3.0827993	0	0
1288971967	3.0832404	3.0832404	3.0832404	0	0
1288971967	3.0836121	3.0836121	3.0836121	0	0
1288971967	3.0839387	3.0839387	3.0839387	0	0
1288971967	3.0842646	3.0842646	3.0842646	0	0
1288971967	3.08522085	3.08522085	3.08522085	0.142	0
1288971967	3.0846008	3.0846008	3.0846008	0	0
1288971967	3.0849356	3.0849356	3.0849356	0	0
1288971967	3.0852374	3.0852374	3.0852374	0	0
1288971967	3.0855061	3.0855061	3.0855061	0	0
1288971967	3.0857698	3.0857698	3.0857698	0	0
1288971967	3.0860552	3.0860552	3.0860552	0	0
1288971967	3.0863587	3.0863587	3.0863587	0	0
1288971967	3.0866578	3.0866578	3.0866578	0	0
1288971967	3.0869195	3.0869195	3.0869195	0	0
1288971967	3.0871288	3.0871288	3.0871288	0	0
1288971967	3.0873137	3.0873137	3.0873137	0	0
1288971967	3.0875272	3.0875272	3.0875272	0	0
1288971967	3.08836835	3.08836835	3.08836835	0.142	0
1288971967	3.0877789	3.0877789	3.0877789	0	0
1288971967	3.0880578	3.0880578	3.0880578	0	0
1288971967	3.0883564	3.0883564	3.0883564	0	0
1288971967	3.0886789	3.0886789	3.0886789	0	0
1288971967	3.0890172	3.0890172	3.0890172	0	0
1288971967	3.0893615	3.0893615	3.0893615	0	0
1288971967	3.089716	3.089716	3.089716	0	0
1288971967	3.0901092	3.0901092	3.0901092	0	0
1288971967	3.0905619	3.0905619	3.0905619	0	0
1288971967	3.0910715	3.0910715	3.0910715	0	0
1288971967	3.0916142	3.0916142	3.0916142	0	0
1288971967	3.0921621	3.0921621	3.0921621	0	0
1288971967	3.0934547	3.0934547	3.0934547	0.142	0
1288971967	3.0926743	3.0926743	3.0926743	0	0
1288971967	3.0931143	3.0931143	3.0931143	0	0
1288971967	3.093481	3.093481	3.093481	0	0
1288971967	3.0937951	3.0937951	3.0937951	0	0
1288971967	3.0940561	3.0940561	3.0940561	0	0
1288971967	3.094276	3.094276	3.094276	0	0
1288971967	3.0944707	3.0944707	3.0944707	0	0
1288971967	3.0946596	3.0946596	3.0946596	0	0
1288971967	3.0948659	3.0948659	3.0948659	0	0
1288971967	3.0951136	3.0951136	3.0951136	0	0
1288971967	3.095427	3.095427	3.095427	0	0
1288971967	3.09661355	3.09661355	3.09661355	0.142	0
1288971967	3.095795	3.095795	3.095795	0	0
1288971967	3.0961929	3.0961929	3.0961929	0	0
1288971967	3.0966084	3.0966084	3.0966084	0	0
1288971967	3.0970342	3.0970342	3.0970342	0	0
1288971967	3.0974542	3.0974542	3.0974542	0	0
1288971967	3.097858	3.097858	3.097858	0	0
1288971967	3.0982758	3.0982758	3.0982758	0	0
1288971967	3.0987499	3.0987499	3.0987499	0	0
1288971967	3.0992826	3.0992826	3.0992826	0	0
1288971967	3.0998335	3.0998335	3.0998335	0	0
1288971967	3.1003428	3.1003428	3.1003428	0	0
1288971967	3.1007845	3.1007845	3.1007845	0	0
1288971967	3.1011646	3.1011646	3.1011646	0	0
1288971967	3.10207495	3.10207495	3.10207495	0.142	0
1288971967	3.1015036	3.1015036	3.1015036	0	0
1288971967	3.1018073	3.1018073	3.1018073	0	0
1288971967	3.1020847	3.1020847	3.1020847	0	0
1288971967	3.1023426	3.1023426	3.1023426	0	0
1288971967	3.1025699	3.1025699	3.1025699	0	0
1288971967	3.1027595	3.1027595	3.1027595	0	0
1288971967	3.1029013	3.1029013	3.1029013	0	0
1288971967	3.1030151	3.1030151	3.1030151	0	0
1288971967	3.1031448	3.1031448	3.1031448	0	0
1288971967	3.1033223	3.1033223	3.1033223	0	0
1288971967	3.1035384	3.1035384	3.1035384	0	0
1288971967	3.1043738	3.1043738	3.1043738	0.142	0
1288971967	3.1037636	3.1037636	3.1037636	0	0
1288971967	3.1040257	3.1040257	3.1040257	0	0
1288971967	3.1043455	3.1043455	3.1043455	0	0
1288971967	3.1047219	3.1047219	3.1047219	0	0
1288971967	3.1051596	3.1051596	3.1051596	0	0
1288971967	3.1056588	3.1056588	3.1056588	0	0
1288971967	3.106213	3.106213	3.106213	0	0
1288971967	3.1068001	3.1068001	3.1068001	0	0
1288971966	3.1073702	3.1073702	3.1073702	0	0
1288971966	3.1079141	3.1079141	3.1079141	0	0
1288971966	3.1084269	3.1084269	3.1084269	0	0
1288971966	3.1089128	3.1089128	3.1089128	0	0
1288971966	3.1093737	3.1093737	3.1093737	0	0
1288971966	3.1107785	3.1107785	3.1107785	0.142	0
1288971966	3.1098337	3.1098337	3.1098337	0	0
1288971966	3.1103156	3.1103156	3.1103156	0	0
1288971966	3.1108045	3.1108045	3.1108045	0	0
1288971966	3.1112414	3.1112414	3.1112414	0	0
1288971966	3.1115737	3.1115737	3.1115737	0	0
1288971966	3.111802	3.111802	3.111802	0	0
1288971966	3.1119805	3.1119805	3.1119805	0	0
1288971966	3.1121611	3.1121611	3.1121611	0	0
1288971966	3.112358	3.112358	3.112358	0	0
1288971966	3.1125704	3.1125704	3.1125704	0	0
1288971966	3.1127901	3.1127901	3.1127901	0	0
1288971966	3.1130145	3.1130145	3.1130145	0	0
1288971966	3.11383395	3.11383395	3.11383395	0.142	0
1288971966	3.1132576	3.1132576	3.1132576	0	0
1288971966	3.1135318	3.1135318	3.1135318	0	0
1288971966	3.113822	3.113822	3.113822	0	0
1288971966	3.1141361	3.1141361	3.1141361	0	0
1288971966	3.1144999	3.1144999	3.1144999	0	0
1288971966	3.1149245	3.1149245	3.1149245	0	0
1288971966	3.1153822	3.1153822	3.1153822	0	0
1288971966	3.1158462	3.1158462	3.1158462	0	0
1288971966	3.1163084	3.1163084	3.1163084	0	0
1288971966	3.116798	3.116798	3.116798	0	0
1288971966	3.1173441	3.1173441	3.1173441	0	0
1288971966	3.11901075	3.11901075	3.11901075	0.142	0
1288971966	3.1179329	3.1179329	3.1179329	0	0
1288971966	3.1185103	3.1185103	3.1185103	0	0
1288971966	3.1190455	3.1190455	3.1190455	0	0
1288971966	3.1195112	3.1195112	3.1195112	0	0
1288971966	3.1198937	3.1198937	3.1198937	0	0
1288971966	3.1201782	3.1201782	3.1201782	0	0
1288971966	3.1203928	3.1203928	3.1203928	0	0
1288971966	3.1205797	3.1205797	3.1205797	0	0
1288971966	3.1207625	3.1207625	3.1207625	0	0
1288971966	3.1209323	3.1209323	3.1209323	0	0
1288971966	3.1210751	3.1210751	3.1210751	0	0
1288971966	3.1212034	3.1212034	3.1212034	0	0
1288971966	3.121794	3.121794	3.121794	0.142	0
1288971966	3.1213508	3.1213508	3.1213508	0	0
1288971966	3.1215325	3.1215325	3.1215325	0	0
1288971966	3.1217576	3.1217576	3.1217576	0	0
1288971966	3.1220555	3.1220555	3.1220555	0	0
1288971966	3.1224163	3.1224163	3.1224163	0	0
1288971966	3.122795	3.122795	3.122795	0	0
1288971966	3.1231735	3.1231735	3.1231735	0	0
1288971966	3.1235636	3.1235636	3.1235636	0	0
1288971966	3.12399	3.12399	3.12399	0	0
1288971966	3.1244519	3.1244519	3.1244519	0	0
1288971966	3.1249487	3.1249487	3.1249487	0	0
1288971966	3.125466	3.125466	3.125466	0	0
1288971966	3.1259903	3.1259903	3.1259903	0	0
1288971966	3.12745035	3.12745035	3.12745035	0.142	0
1288971966	3.1265075	3.1265075	3.1265075	0	0
1288971966	3.1270029	3.1270029	3.1270029	0	0
1288971966	3.1274594	3.1274594	3.1274594	0	0
1288971966	3.1278978	3.1278978	3.1278978	0	0
1288971966	3.1283407	3.1283407	3.1283407	0	0
1288971966	3.1287868	3.1287868	3.1287868	0	0
1288971966	3.1292143	3.1292143	3.1292143	0	0
1288971966	3.1295808	3.1295808	3.1295808	0	0
1288971966	3.129872	3.129872	3.129872	0	0
1288971966	3.1300985	3.1300985	3.1300985	0	0
1288971966	3.1302824	3.1302824	3.1302824	0	0
1288971966	3.130448	3.130448	3.130448	0	0
1288971966	3.13111855	3.13111855	3.13111855	0.142	0
1288971966	3.130634	3.130634	3.130634	0	0
1288971966	3.1308617	3.1308617	3.1308617	0	0
1288971966	3.1311144	3.1311144	3.1311144	0	0
1288971966	3.1313754	3.1313754	3.1313754	0	0
1288971966	3.1316458	3.1316458	3.1316458	0	0
1288971966	3.1319583	3.1319583	3.1319583	0	0
1288971966	3.1323504	3.1323504	3.1323504	0	0
1288971966	3.1327944	3.1327944	3.1327944	0	0
1288971966	3.1332583	3.1332583	3.1332583	0	0
1288971966	3.1337091	3.1337091	3.1337091	0	0
1288971966	3.1341307	3.1341307	3.1341307	0	0
1288971966	3.134527	3.134527	3.134527	0	0
1288971966	3.13564195	3.13564195	3.13564195	0.142	0
1288971966	3.1348995	3.1348995	3.1348995	0	0
1288971966	3.1352586	3.1352586	3.1352586	0	0
1288971966	3.1356269	3.1356269	3.1356269	0	0
1288971966	3.1360253	3.1360253	3.1360253	0	0
1288971966	3.1364577	3.1364577	3.1364577	0	0
1288971966	3.1368881	3.1368881	3.1368881	0	0
1288971966	3.137278	3.137278	3.137278	0	0
1288971966	3.1376324	3.1376324	3.1376324	0	0
1288971966	3.1379575	3.1379575	3.1379575	0	0
1288971966	3.1382706	3.1382706	3.1382706	0	0
1288971966	3.1385689	3.1385689	3.1385689	0	0
1288971966	3.1388326	3.1388326	3.1388326	0	0
1288971966	3.1393238	3.1393238	3.1393238	0.142	0
1288971966	3.1390422	3.1390422	3.1390422	0	0
1288971966	3.1391934	3.1391934	3.1391934	0	0
1288971966	3.1393144	3.1393144	3.1393144	0	0
1288971966	3.1394542	3.1394542	3.1394542	0	0
1288971966	3.1396613	3.1396613	3.1396613	0	0
1288971966	3.1399363	3.1399363	3.1399363	0	0
1288971966	3.1402668	3.1402668	3.1402668	0	0
1288971966	3.1406351	3.1406351	3.1406351	0	0
1288971966	3.1410088	3.1410088	3.1410088	0	0
1288971966	3.1413911	3.1413911	3.1413911	0	0
1288971966	3.141765	3.141765	3.141765	0	0
1288971965	3.1429739	3.1429739	3.1429739	0.142	0
1288971965	3.1421373	3.1421373	3.1421373	0	0
1288971965	3.1425344	3.1425344	3.1425344	0	0
1288971965	3.1429651	3.1429651	3.1429651	0	0
1288971965	3.1434134	3.1434134	3.1434134	0	0
1288971965	3.1438457	3.1438457	3.1438457	0	0
1288971965	3.144233	3.144233	3.144233	0	0
1288971965	3.1445753	3.1445753	3.1445753	0	0
1288971965	3.144877	3.144877	3.144877	0	0
1288971965	3.1451675	3.1451675	3.1451675	0	0
1288971965	3.1454731	3.1454731	3.1454731	0	0
1288971965	3.1458035	3.1458035	3.1458035	0	0
1288971965	3.1461418	3.1461418	3.1461418	0	0
1288971965	3.1464708	3.1464708	3.1464708	0	0
1288971965	3.14745775	3.14745775	3.14745775	0.142	0
1288971965	3.1467962	3.1467962	3.1467962	0	0
1288971965	3.1471191	3.1471191	3.1471191	0	0
1288971965	3.1474501	3.1474501	3.1474501	0	0
1288971965	3.1477964	3.1477964	3.1477964	0	0
1288971965	3.1481815	3.1481815	3.1481815	0	0
1288971965	3.148619	3.148619	3.148619	0	0
1288971965	3.1490787	3.1490787	3.1490787	0	0
1288971965	3.1495246	3.1495246	3.1495246	0	0
1288971965	3.149944	3.149944	3.149944	0	0
1288971965	3.1503563	3.1503563	3.1503563	0	0
1288971965	3.1508078	3.1508078	3.1508078	0	0
1288971965	3.1512832	3.1512832	3.1512832	0	0
1288971965	3.15245285	3.15245285	3.15245285	0.142	0
1288971965	3.1517451	3.1517451	3.1517451	0	0
1288971965	3.1521426	3.1521426	3.1521426	0	0
1288971965	3.1524724	3.1524724	3.1524724	0	0
1288971965	3.1527631	3.1527631	3.1527631	0	0
1288971965	3.153045	3.153045	3.153045	0	0
1288971965	3.1533318	3.1533318	3.1533318	0	0
1288971965	3.1536259	3.1536259	3.1536259	0	0
1288971965	3.153917	3.153917	3.153917	0	0
1288971965	3.1541993	3.1541993	3.1541993	0	0
1288971965	3.1544567	3.1544567	3.1544567	0	0
1288971965	3.1546796	3.1546796	3.1546796	0	0
1288971965	3.1548891	3.1548891	3.1548891	0	0
1288971965	3.15569655	3.15569655	3.15569655	0.142	0
1288971965	3.1551133	3.1551133	3.1551133	0	0
1288971965	3.1553774	3.1553774	3.1553774	0	0
1288971965	3.1556859	3.1556859	3.1556859	0	0
1288971965	3.1560157	3.1560157	3.1560157	0	0
1288971965	3.1563614	3.1563614	3.1563614	0	0
1288971965	3.1567329	3.1567329	3.1567329	0	0
1288971965	3.1571459	3.1571459	3.1571459	0	0
1288971965	3.1576143	3.1576143	3.1576143	0	0
1288971965	3.1581484	3.1581484	3.1581484	0	0
1288971965	3.1587449	3.1587449	3.1587449	0	0
1288971965	3.1593821	3.1593821	3.1593821	0	0
1288971965	3.1599947	3.1599947	3.1599947	0	0
1288971965	3.1613949	3.1613949	3.1613949	0.142	0
1288971965	3.1605259	3.1605259	3.1605259	0	0
1288971965	3.1609848	3.1609848	3.1609848	0	0
1288971965	3.1614048	3.1614048	3.1614048	0	0
1288971965	3.161805	3.161805	3.161805	0	0
1288971965	3.1621924	3.1621924	3.1621924	0	0
1288971965	3.1625743	3.1625743	3.1625743	0	0
1288971965	3.1629798	3.1629798	3.1629798	0	0
1288971965	3.1634144	3.1634144	3.1634144	0	0
1288971965	3.163843	3.163843	3.163843	0	0
1288971965	3.1642434	3.1642434	3.1642434	0	0
