1288972584.283,-0.1343891,0.6635119,-1.72898898,,
1288972584.268,-0.134127,0.6648182,-1.72898898,,
1288972584.267,-0.1338712,0.6661442,-1.72908898,,
1288972584.252,-0.1335941,0.6675052,-1.72918898,,
1288972584.25,-0.1333209,0.6688914,-1.72928898,,
1288972584.233,-0.1330937,0.6703121,-1.72918898,,
1288972584.22,-0.132898,0.6717935,-1.72898898,,
1288972584.218,-0.1327217,0.6733371,-1.72858898,,
1288972584.202,-0.1325439,0.6749338,-1.72818898,,
1288972584.2,-0.1323466,0.6765546,-1.72768898,,
1288972584.183,-0.1321274,0.6781601,-1.72718898,,
1288972584.173,,,,0.142,0
1288972584.169,-0.1318992,0.6797166,-1.72668898,,
1288972584.167,-0.1316946,0.6812266,-1.72608898,,
1288972584.152,-0.1315058,0.6826966,-1.72548898,,
1288972584.15,-0.1313092,0.6841396,-1.72498898,,
1288972584.133,-0.131097,0.6855645,-1.72458898,,
1288972584.118,-0.1308619,0.686985,-1.72408898,,
1288972584.116,-0.130595,0.6884175,-1.72378898,,
1288972584.102,-0.1303439,0.689858,-1.72328898,,
1288972584.1,-0.1301538,0.6912838,-1.72258898,,
1288972584.083,-0.1299928,0.6927229,-1.72188898,,
1288972584.068,-0.1298211,0.6941754,-1.72098898,,
1288972584.066,-0.129651,0.6956543,-1.71998898,,
1288972584.053,,,,0.142,0
1288972584.052,-0.1294915,0.6971909,-1.71888898,,
1288972584.05,-0.1293285,0.6987698,-1.71768898,,
1288972584.033,-0.1291691,0.7003465,-1.71638898,,
1288972584.018,-0.1290347,0.7018907,-1.71488898,,
1288972584.016,-0.1289411,0.7034006,-1.71298898,,
1288972584.007,-0.1288707,0.7049048,-1.71108898,,
1288972584,-0.1288141,0.7064226,-1.70908898,,
1288972583.983,-0.1287792,0.7079472,-1.70708898,,
1288972583.969,-0.128718,0.7094911,-1.70498898,,
1288972583.967,-0.1285951,0.7110368,-1.70298898,,
1288972583.956,-0.1284227,0.7125648,-1.70108898,,
1288972583.95,-0.1282462,0.714071,-1.69928898,,
1288972583.933,-0.1280745,0.7155661,-1.69758898,,
1288972583.929,,,,0.142,0
1288972583.923,-0.1279096,0.717031,-1.69608898,,
1288972583.916,-0.127744,0.7184426,-1.69488898,,
1288972583.903,-0.1275463,0.7198037,-1.69418898,,
1288972583.9,-0.1273238,0.7211408,-1.69398898,,
1288972583.883,-0.1270983,0.7224708,-1.69438898,,
1288972583.868,-0.1268763,0.723791,-1.69518898,,
1288972583.866,-0.1266234,0.7251257,-1.69648898,,
1288972583.851,-0.1262911,0.7265105,-1.69818898,,
1288972583.849,-0.1258626,0.7279835,-1.70048898,,
1288972583.833,-0.1253454,0.7295507,-1.70328898,,
1288972583.818,-0.1247648,0.7311776,-1.70638898,,
1288972583.816,-0.1241463,0.7328039,-1.70968898,,
1288972583.813,,,,0.142,0
1288972583.801,-0.1235002,0.7343914,-1.71288898,,
1288972583.799,-0.1228283,0.7359349,-1.71598898,,
1288972583.783,-0.1221448,0.7374406,-1.71898898,,
1288972583.768,-0.1214995,0.7389087,-1.72208898,,
1288972583.766,-0.1209303,0.7403419,-1.72498898,,
1288972583.751,-0.1204073,0.7417939,-1.72778898,,
1288972583.749,-0.1199088,0.7432307,-1.73048898,,
1288972583.733,-0.1194508,0.7446169,-1.73318898,,
1288972583.718,-0.1190373,0.745989,-1.73578898,,
1288972583.716,-0.1186869,0.7474111,-1.73818898,,
1288972583.701,-0.1184004,0.7489288,-1.74018898,,
1288972583.699,-0.1181234,0.7505671,-1.74178898,,
1288972583.692,,,,0.142,0
1288972583.683,-0.1177853,0.7522955,-1.74288898,,
1288972583.668,-0.117393,0.7540597,-1.74378898,,
1288972583.666,-0.1170114,0.7558184,-1.74418898,,
1288972583.651,-0.1166898,0.7575306,-1.74428898,,
1288972583.649,-0.1164487,0.7591652,-1.74398898,,
1288972583.632,-0.116272,0.7606955,-1.74338898,,
1288972583.618,-0.1161096,0.7621312,-1.74258898,,
1288972583.616,-0.1159127,0.7636095,-1.74148898,,
1288972583.601,-0.1157071,0.7651676,-1.74018898,,
1288972583.599,-0.1155529,0.7667767,-1.73858898,,
1288972583.582,-0.1154433,0.7684036,-1.73658898,,
1288972583.571,,,,0.142,0
1288972583.568,-0.1153458,0.770029,-1.73408898,,
1288972583.566,-0.1152757,0.7716255,-1.73128898,,
1288972583.554,-0.1152673,0.7731922,-1.72838898,,
1288972583.552,-0.1153053,0.7747566,-1.72558898,,
1288972583.532,-0.1153855,0.7763213,-1.72288898,,
1288972583.523,-0.1154218,0.777861,-1.72048898,,
1288972583.516,-0.1153627,0.7793612,-1.71868898,,
1288972583.503,-0.1152724,0.7808222,-1.71688898,,
1288972583.499,-0.1151894,0.7822539,-1.71518898,,
1288972583.482,-0.1151305,0.78369,-1.71368898,,
1288972583.473,-0.1150433,0.7851693,-1.71248898,,
1288972583.466,-0.1148618,0.7866891,-1.71148898,,
1288972583.456,-0.1146063,0.7882149,-1.71058898,,
1288972583.453,,,,0.142,0
1288972583.449,-0.1143233,0.7897242,-1.70998898,,
1288972583.432,-0.1140424,0.7912058,-1.70948898,,
1288972583.418,-0.1137773,0.7926413,-1.70918898,,
1288972583.415,-0.1135421,0.7940082,-1.70888898,,
1288972583.401,-0.1133365,0.7953303,-1.70848898,,
1288972583.399,-0.1131673,0.7966065,-1.70788898,,
1288972583.382,-0.1130437,0.797866,-1.70738898,,
1288972583.368,-0.1129476,0.7991509,-1.70678898,,
1288972583.365,-0.1128333,0.8004678,-1.70618898,,
1288972583.351,-0.1126668,0.8018225,-1.70568898,,
1288972583.349,-0.1124673,0.8032102,-1.70498898,,
1288972583.333,-0.112262,0.8046334,-1.70408898,,
1288972583.329,,,,0.142,0
1288972583.317,-0.1120487,0.8061087,-1.70328898,,
1288972583.315,-0.11183,0.8076303,-1.70238898,,
1288972583.301,-0.1116162,0.8091654,-1.70158898,,
1288972583.299,-0.1113867,0.8106974,-1.70098898,,
1288972583.282,-0.1111378,0.8122022,-1.70048898,,
1288972583.267,-0.110895,0.8136935,-1.70048898,,
1288972583.265,-0.110689,0.8151962,-1.70078898,,
1288972583.25,-0.1104899,0.8167384,-1.70148898,,
1288972583.248,-0.1102357,0.8183595,-1.70268898,,
1288972583.232,-0.1099229,0.8200283,-1.70398898,,
1288972583.218,-0.1095584,0.8217228,-1.70548898,,
1288972583.215,-0.1091503,0.8234309,-1.70718898,,
1288972583.207,,,,0.142,0
1288972583.2,-0.1087312,0.8251231,-1.70888898,,
1288972583.198,-0.1083167,0.8267853,-1.71058898,,
1288972583.182,-0.1078745,0.8284133,-1.71218898,,
1288972583.167,-0.1073879,0.8300128,-1.71358898,,
1288972583.165,-0.1068895,0.8315803,-1.71488898,,
1288972583.15,-0.1064063,0.8331003,-1.71618898,,
1288972583.148,-0.1059446,0.8345427,-1.71748898,,
1288972583.132,-0.1054875,0.8359075,-1.71898898,,
1288972583.117,-0.1050516,0.837208,-1.72058898,,
1288972583.115,-0.1046542,0.838486,-1.72218898,,
1288972583.1,-0.1042711,0.8398063,-1.72388898,,
1288972583.098,-0.1038761,0.8411947,-1.72568898,,
1288972583.087,,,,0.142,0
1288972583.082,-0.1034813,0.8426074,-1.72728898,,
1288972583.067,-0.1030788,0.8440654,-1.72878898,,
1288972583.065,-0.1026618,0.8455788,-1.73008898,,
1288972583.055,-0.1022789,0.8471074,-1.73108898,,
1288972583.048,-0.1019798,0.8485998,-1.73168898,,
1288972583.032,-0.1017482,0.8500894,-1.73198898,,
1288972583.017,-0.1015566,0.8515862,-1.73208898,,
1288972583.015,-0.1013837,0.8531306,-1.73188898,,
1288972583,-0.1012153,0.8547211,-1.73138898,,
1288972582.998,-0.1010595,0.8563053,-1.73068898,,
1288972582.983,-0.1009228,0.8578216,-1.72968898,,
1288972582.981,-0.1007762,0.8592549,-1.72868898,,
1288972582.967,,,,0.142,0
1288972582.965,-0.1006117,0.8606213,-1.72758898,,
1288972582.955,-0.1004457,0.8619984,-1.72628898,,
1288972582.948,-0.100276,0.863426,-1.72508898,,
1288972582.931,-0.1001079,0.8648797,-1.72388898,,
1288972582.922,-0.0999284,0.8663248,-1.72278898,,
1288972582.915,-0.0997543,0.8676981,-1.72148898,,
1288972582.9,-0.0996135,0.8690024,-1.71988898,,
1288972582.898,-0.0995218,0.8702693,-1.71798898,,
1288972582.881,-0.0994618,0.8715511,-1.71588898,,
1288972582.867,-0.0993859,0.8728731,-1.71388898,,
1288972582.865,-0.0992758,0.8742393,-1.71208898,,
1288972582.85,-0.0991053,0.8756605,-1.71068898,,
1288972582.848,-0.0989262,0.8771465,-1.70958898,,
1288972582.847,,,,0.142,0
1288972582.831,-0.0987648,0.878655,-1.70858898,,
1288972582.816,-0.0986471,0.8801706,-1.70758898,,
1288972582.815,-0.0985512,0.8816869,-1.70658898,,
1288972582.8,-0.0984543,0.8832153,-1.70578898,,
1288972582.798,-0.0983435,0.8847535,-1.70508898,,
1288972582.781,-0.0981928,0.8863082,-1.70458898,,
1288972582.766,-0.0980115,0.8878899,-1.70408898,,
1288972582.764,-0.0978305,0.889473,-1.70348898,,
1288972582.75,-0.0976156,0.8910445,-1.70318898,,
1288972582.748,-0.0973742,0.8926147,-1.70278898,,
1288972582.731,-0.0971125,0.8941828,-1.70248898,,
1288972582.729,,,,0.142,0
1288972582.718,-0.096831,0.8957597,-1.70198898,,
1288972582.714,-0.0965319,0.897328,-1.70158898,,
1288972582.699,-0.0962292,0.8988705,-1.70108898,,
1288972582.697,-0.0959606,0.9003898,-1.70068898,,
1288972582.683,-0.0957162,0.9019137,-1.70018898,,
1288972582.681,-0.0954777,0.9034679,-1.69978898,,
1288972582.664,-0.0952265,0.9050828,-1.69938898,,
1288972582.649,-0.094955,0.9067457,-1.69928898,,
1288972582.648,-0.0946748,0.9084599,-1.69938898,,
1288972582.631,-0.0943517,0.9102032,-1.69968898,,
1288972582.616,-0.0940032,0.9119245,-1.70018898,,
1288972582.614,-0.0936461,0.9135711,-1.70058898,,
1288972582.609,,,,0.142,0
1288972582.599,-0.0932732,0.9151138,-1.70118898,,
1288972582.597,-0.0928716,0.9165491,-1.70188898,,
1288972582.583,-0.092468,0.9178917,-1.70248898,,
1288972582.581,-0.0920818,0.9191699,-1.70318898,,
1288972582.564,-0.0917161,0.9204701,-1.70368898,,
1288972582.551,-0.0914001,0.9217825,-1.70388898,,
1288972582.549,-0.0911002,0.9230912,-1.70418898,,
1288972582.532,-0.0907981,0.9243831,-1.70448898,,
1288972582.531,-0.0905089,0.9256628,-1.70498898,,
1288972582.514,-0.0902465,0.9269543,-1.70538898,,
1288972582.503,-0.0900109,0.9282787,-1.70578898,,
1288972582.497,-0.0898141,0.9296638,-1.70598898,,
1288972582.488,,,,0.142,0
1288972582.483,-0.0896527,0.931069,-1.70618898,,
1288972582.481,-0.0894715,0.9324985,-1.70638898,,
1288972582.464,-0.0892302,0.9339556,-1.70668898,,
1288972582.453,-0.088989,0.9354064,-1.70708898,,
1288972582.447,-0.0887683,0.9368688,-1.70718898,,
1288972582.432,-0.0885434,0.9383584,-1.70738898,,
1288972582.431,-0.088279,0.9398428,-1.70748898,,
1288972582.414,-0.0880044,0.9413001,-1.70758898,,
1288972582.399,-0.0877579,0.9427371,-1.70758898,,
1288972582.397,-0.0875473,0.9441571,-1.70758898,,
1288972582.383,-0.0874059,0.945559,-1.70748898,,
1288972582.38,-0.0872819,0.9469533,-1.70708898,,
1288972582.366,,,,0.142,0
1288972582.364,-0.0871318,0.9483987,-1.70658898,,
1288972582.349,-0.0869507,0.9499456,-1.70598898,,
1288972582.347,-0.0867297,0.9516178,-1.70538898,,
1288972582.332,-0.0865005,0.9533612,-1.70488898,,
1288972582.33,-0.0862344,0.9551049,-1.70458898,,
1288972582.314,-0.085905,0.9567841,-1.70448898,,
1288972582.299,-0.0855395,0.9583839,-1.70478898,,
1288972582.297,-0.0851659,0.9598998,-1.70518898,,
1288972582.282,-0.0848183,0.9613601,-1.70588898,,
1288972582.28,-0.0844831,0.9627993,-1.70668898,,
1288972582.264,-0.0841351,0.9642409,-1.70738898,,
1288972582.249,-0.0837723,0.9657021,-1.70818898,,
1288972582.247,-0.0834022,0.9671622,-1.70908898,,
1288972582.247,,,,0.142,0
1288972582.232,-0.083071,0.968598,-1.70988898,,
1288972582.23,-0.0828006,0.9700177,-1.71078898,,
1288972582.214,-0.0825736,0.9714341,-1.71138898,,
1288972582.201,-0.0823653,0.9728562,-1.71188898,,
1288972582.197,-0.0821308,0.974319,-1.71218898,,
1288972582.182,-0.0819103,0.9757875,-1.71228898,,
1288972582.18,-0.0817117,0.9772621,-1.71218898,,
1288972582.164,-0.0815185,0.978726,-1.71198898,,
1288972582.149,-0.0813147,0.9801612,-1.71168898,,
1288972582.147,-0.0810788,0.9815718,-1.71118898,,
1288972582.132,-0.08082,0.9829903,-1.71058898,,
1288972582.13,-0.0805282,0.9844432,-1.70998898,,
1288972582.129,,,,0.142,0
1288972582.114,-0.0802621,0.9858881,-1.70938898,,
1288972582.099,-0.0800331,0.9873216,-1.70878898,,
1288972582.097,-0.0798325,0.9887468,-1.70798898,,
1288972582.083,-0.079683,0.9901413,-1.70698898,,
1288972582.08,-0.0795759,0.9915461,-1.70598898,,
1288972582.063,-0.0794775,0.9930343,-1.70528898,,
1288972582.054,-0.079363,0.9946348,-1.70498898,,
1288972582.047,-0.0792157,0.9963211,-1.70498898,,
1288972582.033,-0.0789959,0.9980289,-1.70518898,,
1288972582.03,-0.0787419,0.9997315,-1.70548898,,
1288972582.013,-0.0784562,1.0013758,-1.70588898,,
1288972582.006,,,,0.142,0
1288972582.003,-0.0781183,1.0029759,-1.70658898,,
1288972581.997,-0.0777876,1.00458,-1.70748898,,
1288972581.987,-0.0774484,1.0061638,-1.70838898,,
1288972581.98,-0.0771077,1.0077292,-1.70898898,,
1288972581.963,-0.0767263,1.0092594,-1.70958898,,
1288972581.953,-0.0763247,1.0107296,-1.71018898,,
1288972581.947,-0.075994,1.0121639,-1.71058898,,
1288972581.932,-0.075681,1.0135854,-1.71098898,,
1288972581.93,-0.0753799,1.0150509,-1.71128898,,
1288972581.913,-0.0751027,1.016564,-1.71138898,,
1288972581.898,-0.0748468,1.0180733,-1.71138898,,
1288972581.896,-0.0746092,1.0196043,-1.71148898,,
1288972581.889,,,,0.142,0
1288972581.882,-0.0743877,1.0210709,-1.71158898,,
1288972581.88,-0.0741734,1.0224374,-1.71158898,,
1288972581.863,-0.0739755,1.0237431,-1.71138898,,
1288972581.848,-0.0737822,1.0250939,-1.71098898,,
1288972581.846,-0.0735877,1.026542,-1.71018898,,
1288972581.832,-0.0734063,1.0280525,-1.70938898,,
1288972581.83,-0.0732451,1.0296377,-1.70828898,,
1288972581.813,-0.0731007,1.0312448,-1.70698898,,
1288972581.798,-0.0729709,1.0327772,-1.70578898,,
1288972581.796,-0.0728821,1.0342656,-1.70468898,,
1288972581.782,-0.0727955,1.0357208,-1.70408898,,
1288972581.78,-0.0726763,1.0371302,-1.70388898,,
1288972581.767,,,,0.142,0
1288972581.763,-0.0724868,1.0385205,-1.70398898,,
1288972581.748,-0.0722753,1.0399333,-1.70428898,,
1288972581.746,-0.0720493,1.0413611,-1.70458898,,
1288972581.732,-0.0718061,1.0428042,-1.70518898,,
1288972581.73,-0.0715521,1.0442506,-1.70588898,,
1288972581.713,-0.0712751,1.0457192,-1.70688898,,
1288972581.698,-0.0709581,1.0472108,-1.70808898,,
1288972581.696,-0.0705642,1.048714,-1.70958898,,
1288972581.682,-0.0701473,1.0502837,-1.71098898,,
1288972581.68,-0.0697395,1.0519084,-1.71238898,,
1288972581.664,-0.0692959,1.0535697,-1.71368898,,
1288972581.649,-0.0688639,1.0552059,-1.71468898,,
1288972581.649,,,,0.142,0
1288972581.647,-0.0684822,1.0567672,-1.71538898,,
1288972581.633,-0.0681589,1.0582593,-1.71578898,,
1288972581.63,-0.0678423,1.0597034,-1.71608898,,
1288972581.613,-0.0675182,1.0611106,-1.71628898,,
1288972581.598,-0.067205,1.0625103,-1.71638898,,
1288972581.596,-0.0668441,1.0639374,-1.71658898,,
1288972581.58,-0.0664964,1.0653571,-1.71658898,,
1288972581.567,-0.0661835,1.0667492,-1.71638898,,
1288972581.565,-0.0659043,1.0681444,-1.71618898,,
1288972581.549,-0.0657063,1.0695752,-1.71578898,,
1288972581.548,-0.065532,1.0710803,-1.71538898,,
1288972581.532,-0.0653882,1.0726638,-1.71488898,,
1288972581.53,-0.0652849,1.074277,-1.71428898,,
1288972581.525,,,,0.142,0
1288972581.513,-0.0652269,1.075907,-1.71368898,,
1288972581.498,-0.0651333,1.0775624,-1.71338898,,
1288972581.496,-0.0650102,1.0792476,-1.71318898,,
1288972581.481,-0.0648585,1.0809278,-1.71318898,,
1288972581.479,-0.0646691,1.082625,-1.71328898,,
1288972581.463,-0.0643934,1.0843314,-1.71358898,,
1288972581.449,-0.0640662,1.0860229,-1.71368898,,
1288972581.447,-0.0636816,1.0876541,-1.71408898,,
1288972581.432,-0.0632757,1.0892016,-1.71428898,,
1288972581.43,-0.0628151,1.0906474,-1.71478898,,
1288972581.412,-0.0624165,1.0919718,-1.71508898,,
1288972581.409,,,,0.142,0
1288972581.398,-0.0620694,1.0932165,-1.71558898,,
1288972581.396,-0.0617965,1.0944395,-1.71578898,,
1288972581.381,-0.0615698,1.0956904,-1.71588898,,
1288972581.379,-0.0613621,1.0970305,-1.71588898,,
1288972581.363,-0.0611781,1.0984782,-1.71548898,,
1288972581.348,-0.0610084,1.0999964,-1.71508898,,
1288972581.347,-0.0608253,1.1015266,-1.71458898,,
1288972581.332,-0.0606229,1.1030426,-1.71428898,,
1288972581.33,-0.0604144,1.1045345,-1.71398898,,
1288972581.312,-0.0602004,1.1060471,-1.71378898,,
1288972581.303,-0.0599589,1.1075917,-1.71348898,,
1288972581.296,-0.0597344,1.1091109,-1.71318898,,
1288972581.288,,,,0.142,0
1288972581.283,-0.0595271,1.1105895,-1.71278898,,
1288972581.279,-0.0592952,1.112036,-1.71228898,,
1288972581.263,-0.0590477,1.1134498,-1.71188898,,
1288972581.248,-0.0587996,1.1148518,-1.71148898,,
1288972581.246,-0.058564,1.116259,-1.71118898,,
1288972581.24,-0.0583543,1.1176842,-1.71078898,,
1288972581.23,-0.0581716,1.1191205,-1.71018898,,
1288972581.212,-0.058006,1.1205606,-1.70958898,,
1288972581.197,-0.0578574,1.1220244,-1.70888898,,
1288972581.196,-0.0576874,1.1235343,-1.70838898,,
1288972581.189,-0.0575158,1.1250798,-1.70798898,,
1288972581.179,-0.0573173,1.1266618,-1.70768898,,
1288972581.168,,,,0.142,0
1288972581.163,-0.0570745,1.1282815,-1.70748898,,
1288972581.149,-0.0567892,1.1299172,-1.70748898,,
1288972581.147,-0.0565017,1.1315284,-1.70758898,,
1288972581.132,-0.0561899,1.1331129,-1.70798898,,
1288972581.13,-0.0558481,1.1346302,-1.70848898,,
1288972581.112,-0.0555045,1.1360549,-1.70928898,,
1288972581.097,-0.0551307,1.1374346,-1.71008898,,
1288972581.095,-0.0547459,1.138796,-1.71088898,,
1288972581.081,-0.0543826,1.1401422,-1.71138898,,
1288972581.079,-0.0540682,1.141494,-1.71168898,,
1288972581.063,-0.0537894,1.1428682,-1.71188898,,
1288972581.048,-0.0535458,1.144248,-1.71198898,,
1288972581.046,-0.0533116,1.1456499,-1.71198898,,
1288972581.046,,,,0.142,0
1288972581.031,-0.053079,1.1471079,-1.71198898,,
1288972581.03,-0.0528768,1.1486319,-1.71178898,,
1288972581.012,-0.0527031,1.1502511,-1.71138898,,
1288972580.997,-0.052533,1.1519654,-1.71088898,,
1288972580.995,-0.0523704,1.1537145,-1.71008898,,
1288972580.98,-0.052221,1.1554627,-1.70928898,,
1288972580.979,-0.0520852,1.1572102,-1.70848898,,
1288972580.963,-0.0519331,1.1589637,-1.70798898,,
1288972580.948,-0.0517372,1.1607257,-1.70768898,,
1288972580.946,-0.0515106,1.1624667,-1.70758898,,
1288972580.932,-0.0512158,1.1641993,-1.70758898,,
1288972580.93,-0.0509084,1.1658693,-1.70738898,,
1288972580.925,,,,0.142,0
1288972580.912,-0.0506164,1.1674375,-1.70728898,,
1288972580.897,-0.0503468,1.1688879,-1.70718898,,
1288972580.895,-0.0501285,1.1702178,-1.70728898,,
1288972580.88,-0.0499517,1.1714371,-1.70758898,,
1288972580.878,-0.0497757,1.1726412,-1.70798898,,
1288972580.863,-0.0495723,1.1739198,-1.70858898,,
1288972580.848,-0.0493321,1.1753159,-1.70898898,,
1288972580.846,-0.04906,1.1767996,-1.70938898,,
1288972580.831,-0.0487777,1.1782966,-1.70968898,,
1288972580.829,-0.0484788,1.1797908,-1.70968898,,
1288972580.812,-0.0481631,1.1812788,-1.70958898,,
1288972580.809,,,,0.142,0
1288972580.797,-0.0478504,1.1827763,-1.70948898,,
1288972580.795,-0.0475304,1.1843368,-1.70918898,,
1288972580.78,-0.0471953,1.1859497,-1.70908898,,
1288972580.778,-0.0468668,1.1875643,-1.70898898,,
1288972580.762,-0.0465758,1.1891508,-1.70888898,,
1288972580.748,-0.0463471,1.1906751,-1.70868898,,
1288972580.746,-0.0461865,1.1920995,-1.70848898,,
1288972580.731,-0.0460631,1.1934421,-1.70828898,,
1288972580.729,-0.0459543,1.1947517,-1.70818898,,
1288972580.711,-0.0458857,1.1960463,-1.70808898,,
1288972580.697,-0.0458167,1.1973788,-1.70798898,,
1288972580.695,-0.0456954,1.1987832,-1.70808898,,
1288972580.689,,,,0.142,0
1288972580.68,-0.0455363,1.2002219,-1.70838898,,
1288972580.678,-0.0453413,1.2016887,-1.70878898,,
1288972580.662,-0.0450861,1.2032087,-1.70938898,,
1288972580.648,-0.0447853,1.2047472,-1.70978898,,
1288972580.646,-0.0445069,1.2062901,-1.71018898,,
1288972580.631,-0.0442225,1.2078607,-1.71038898,,
1288972580.629,-0.0438818,1.209441,-1.71078898,,
1288972580.611,-0.0435314,1.2109936,-1.71118898,,
1288972580.597,-0.0432101,1.2125106,-1.71148898,,
1288972580.595,-0.0429115,1.2140189,-1.71178898,,
1288972580.58,-0.0426414,1.2154911,-1.71208898,,
1288972580.578,-0.0423982,1.2169544,-1.71228898,,
1288972580.569,,,,0.142,0
1288972580.563,-0.0421614,1.2184674,-1.71248898,,
1288972580.549,-0.0419106,1.2200268,-1.71258898,,
1288972580.546,-0.0416387,1.2215897,-1.71268898,,
1288972580.539,-0.0413939,1.2231087,-1.71258898,,
1288972580.529,-0.0411847,1.2245751,-1.71228898,,
1288972580.511,-0.0409872,1.2260339,-1.71208898,,
1288972580.499,-0.0407565,1.2275612,-1.71208898,,
1288972580.495,-0.0405156,1.2291544,-1.71208898,,
1288972580.483,-0.0402846,1.2307754,-1.71188898,,
1288972580.478,-0.0400556,1.2323815,-1.71178898,,
1288972580.462,-0.0398189,1.2339606,-1.71158898,,
1288972580.449,,,,0.142,0
1288972580.447,-0.0395619,1.2355071,-1.71148898,,
1288972580.445,-0.0392846,1.237039,-1.71148898,,
1288972580.431,-0.0389923,1.2385746,-1.71148898,,
1288972580.429,-0.0386948,1.2401044,-1.71148898,,
1288972580.411,-0.0384101,1.2416028,-1.71128898,,
1288972580.396,-0.0381386,1.2430778,-1.71108898,,
1288972580.394,-0.0378994,1.244524,-1.71088898,,
1288972580.38,-0.0376743,1.2459436,-1.71088898,,
1288972580.378,-0.0374586,1.2473284,-1.71108898,,
1288972580.362,-0.0372378,1.2487013,-1.71138898,,
1288972580.35,-0.0369807,1.2501244,-1.71178898,,
1288972580.348,-0.0366673,1.2516455,-1.71208898,,
1288972580.33,-0.0363309,1.2532395,-1.71228898,,
1288972580.328,-0.0360199,1.254832,-1.71228898,,
1288972580.325,,,,0.142,0
1288972580.314,-0.0357355,1.2563866,-1.71218898,,
1288972580.312,-0.0354774,1.257875,-1.71198898,,
1288972580.294,-0.0352581,1.259292,-1.71178898,,
1288972580.279,-0.0350582,1.2606887,-1.71168898,,
1288972580.277,-0.034854,1.2621161,-1.71168898,,
1288972580.262,-0.0346353,1.2635868,-1.71188898,,
1288972580.247,-0.0343822,1.2650763,-1.71208898,,
1288972580.245,-0.0341034,1.2665631,-1.71218898,,
1288972580.23,-0.0338117,1.2680568,-1.71208898,,
1288972580.228,-0.033529,1.269551,-1.71198898,,
1288972580.213,-0.0332666,1.2710342,-1.71188898,,
1288972580.211,-0.033016,1.2725323,-1.71168898,,
1288972580.207,,,,0.142,0
1288972580.194,-0.0327681,1.2740725,-1.71148898,,
1288972580.179,-0.0325326,1.2756364,-1.71108898,,
1288972580.177,-0.0322997,1.2772044,-1.71058898,,
1288972580.162,-0.0320896,1.2787499,-1.70998898,,
