1288971969.338,,,,0.142,0
1288971969.331,3.0066184,3.0767513,1.86259633,,
1288971969.329,3.0068925,3.0753223,1.86209633,,
1288971969.314,3.0071821,3.0738997,1.86169633,,
1288971969.312,3.0074697,3.0724944,1.86139633,,
1288971969.295,3.0077648,3.071084,1.86119633,,
1288971969.28,3.0080964,3.0696574,1.86119633,,
1288971969.278,3.0084973,3.0682433,1.86149633,,
1288971969.264,3.0089709,3.0668406,1.86219633,,
1288971969.262,3.0094887,3.0654007,1.86299633,,
1288971969.245,3.0100087,3.0639337,1.86379633,,
1288971969.23,3.0105006,3.0624706,1.86439633,,
1288971969.228,3.0109565,3.0609941,1.86499633,,
1288971969.218,,,,0.142,0
1288971969.214,3.0113811,3.0594704,1.86539633,,
1288971969.212,3.0117977,3.0579093,1.86599633,,
1288971969.195,3.0122209,3.0563164,1.86649633,,
1288971969.185,3.0126577,3.0547391,1.86709633,,
1288971969.178,3.0131049,3.0532064,1.86749633,,
1288971969.164,3.0135444,3.051699,1.86759633,,
1288971969.162,3.0139475,3.0502228,1.86759633,,
1288971969.145,3.0142994,3.0488007,1.86739633,,
1288971969.13,3.0145981,3.0473914,1.86709633,,
1288971969.128,3.0148651,3.0459509,1.86669633,,
1288971969.118,3.0151224,3.0444751,1.86609633,,
1288971969.112,3.0153803,3.0429744,1.86529633,,
1288971969.098,,,,0.142,0
1288971969.095,3.0156239,3.0414745,1.86439633,,
1288971969.085,3.0158381,3.0400071,1.86339633,,
1288971969.078,3.0160303,3.0385716,1.86249633,,
1288971969.066,3.0162369,3.0371437,1.86159633,,
1288971969.061,3.0165188,3.0357342,1.86109633,,
1288971969.045,3.0168954,3.034318,1.86089633,,
1288971969.035,3.0173423,3.0328814,1.86089633,,
1288971969.028,3.0178181,3.0314553,1.86109633,,
1288971969.013,3.0182967,3.0300731,1.86149633,,
1288971969.011,3.018754,3.0287282,1.86179633,,
1288971968.995,3.01918,3.0273839,1.86219633,,
1288971968.98,3.019554,3.0260515,1.86269633,,
1288971968.978,3.0198997,3.0247516,1.86339633,,
1288971968.978,,,,0.142,0
1288971968.963,3.0202537,3.0234338,1.86419633,,
1288971968.961,3.020644,3.0220334,1.86489633,,
1288971968.945,3.0210655,3.0205327,1.86519633,,
1288971968.93,3.0215059,3.0189319,1.86529633,,
1288971968.928,3.0219455,3.0172538,1.86519633,,
1288971968.913,3.0223702,3.0155093,1.86489633,,
1288971968.911,3.0227771,3.0137169,1.86449633,,
1288971968.895,3.0231729,3.0119097,1.86389633,,
1288971968.88,3.0235499,3.0101333,1.86339633,,
1288971968.878,3.0238968,3.0084666,1.86279633,,
1288971968.863,3.0241969,3.0069422,1.86229633,,
1288971968.861,3.0244541,3.0055491,1.86189633,,
1288971968.857,,,,0.142,0
1288971968.844,3.0246851,3.0042558,1.86139633,,
1288971968.83,3.0249041,3.0030006,1.86109633,,
1288971968.828,3.0251274,3.0017431,1.86079633,,
1288971968.813,3.0253751,3.0004786,1.86069633,,
1288971968.811,3.0256485,2.9992107,1.86059633,,
1288971968.794,3.0259347,2.9978987,1.86049633,,
1288971968.78,3.0262343,2.9965296,1.86039633,,
1288971968.778,3.0265644,2.9951115,1.86039633,,
1288971968.763,3.0269345,2.9936335,1.86049633,,
1288971968.761,3.0273403,2.9920951,1.86079633,,
1288971968.744,3.0277705,2.9905598,1.86119633,,
1288971968.738,,,,0.142,0
1288971968.73,3.0282182,2.9890608,1.86199633,,
1288971968.728,3.0286788,2.9875657,1.86269633,,
1288971968.717,3.0291285,2.9860657,1.86329633,,
1288971968.711,3.0295503,2.9845645,1.86379633,,
1288971968.694,3.0299503,2.9830486,1.86409633,,
1288971968.68,3.0303421,2.9815485,1.86449633,,
1288971968.678,3.030735,2.980075,1.86489633,,
1288971968.668,3.0311349,2.978589,1.86529633,,
1288971968.661,3.031536,2.9771179,1.86549633,,
1288971968.644,3.031924,2.9756723,1.86539633,,
1288971968.635,3.0322876,2.9742037,1.86499633,,
1288971968.628,3.0326291,2.9726916,1.86449633,,
1288971968.618,,,,0.142,0
1288971968.613,3.0329338,2.9711694,1.86399633,,
1288971968.611,3.0332128,2.9696613,1.86339633,,
1288971968.594,3.0334983,2.9681959,1.86289633,,
1288971968.58,3.0337972,2.9667774,1.86229633,,
1288971968.578,3.0340743,2.9653634,1.86169633,,
1288971968.564,3.0343064,2.9639559,1.86099633,,
1288971968.562,3.0345278,2.9625799,1.86029633,,
1288971968.544,3.0347813,2.9612105,1.85969633,,
1288971968.529,3.0351141,2.9597869,1.85919633,,
1288971968.527,3.0355336,2.9582877,1.85879633,,
1288971968.513,3.0360133,2.9567325,1.85859633,,
1288971968.511,3.036506,2.9551871,1.85869633,,
1288971968.498,,,,0.142,0
1288971968.494,3.0369581,2.9537102,1.85879633,,
1288971968.479,3.0373597,2.9523602,1.85909633,,
1288971968.477,3.0377337,2.9511449,1.85969633,,
1288971968.462,3.0381002,2.9499732,1.86049633,,
1288971968.461,3.0384714,2.9487795,1.86149633,,
1288971968.444,3.038858,2.9475335,1.86259633,,
1288971968.429,3.0392545,2.9462124,1.86359633,,
1288971968.427,3.0396513,2.9448013,1.86439633,,
1288971968.412,3.0400328,2.9432876,1.86459633,,
1288971968.411,3.0403766,2.9416734,1.86449633,,
1288971968.394,3.0406684,2.9400018,1.86399633,,
1288971968.379,3.0409162,2.9383039,1.86339633,,
1288971968.378,,,,0.142,0
1288971968.377,3.0411502,2.9366091,1.86269633,,
1288971968.362,3.041398,2.9349309,1.86209633,,
1288971968.36,3.0416673,2.9332935,1.86149633,,
1288971968.345,3.0419368,2.931722,1.86099633,,
1288971968.329,3.0422039,2.9302261,1.86059633,,
1288971968.327,3.0424853,2.9287821,1.86019633,,
1288971968.312,3.0428079,2.9273452,1.85999633,,
1288971968.31,3.0431751,2.9258768,1.85989633,,
1288971968.294,3.0435973,2.9243761,1.85999633,,
1288971968.279,3.0440725,2.9228936,1.86029633,,
1288971968.277,3.0446007,2.9214446,1.86079633,,
1288971968.262,3.0451486,2.9199694,1.86129633,,
1288971968.26,3.0456892,2.9184315,1.86179633,,
1288971968.257,,,,0.142,0
1288971968.244,3.0461967,2.9168694,1.86239633,,
1288971968.231,3.0466824,2.9153156,1.86319633,,
1288971968.227,3.0471708,2.9137597,1.86419633,,
1288971968.212,3.0476783,2.9122111,1.86519633,,
1288971968.21,3.0481708,2.9106479,1.86599633,,
1288971968.193,3.0485997,2.9090364,1.86639633,,
1288971968.18,3.0489536,2.9074239,1.86659633,,
1288971968.177,3.0492613,2.9058536,1.86669633,,
1288971968.162,3.0495345,2.904329,1.86659633,,
1288971968.16,3.0497934,2.9028884,1.86649633,,
1288971968.143,3.0500539,2.9014856,1.86629633,,
1288971968.134,,,,0.142,0
1288971968.129,3.0502993,2.9000549,1.86569633,,
1288971968.127,3.0505064,2.8986074,1.86489633,,
1288971968.112,3.0506581,2.897163,1.86389633,,
1288971968.11,3.0507672,2.8957246,1.86259633,,
1288971968.093,3.0508629,2.8943011,1.86149633,,
1288971968.078,3.0509688,2.8928715,1.86029633,,
1288971968.077,3.0511069,2.8914286,1.85939633,,
1288971968.062,3.0513194,2.8900386,1.85879633,,
1288971968.06,3.0516105,2.8887309,1.85859633,,
1288971968.045,3.0519515,2.887446,1.85849633,,
1288971968.043,3.0523238,2.886115,1.85849633,,
1288971968.027,3.0527287,2.8846994,1.85859633,,
1288971968.014,,,,0.142,0
1288971968.012,3.0531729,2.8832106,1.85899633,,
1288971968.01,3.0536751,2.8816775,1.85969633,,
1288971967.995,3.0542238,2.8801628,1.86069633,,
1288971967.993,3.0547992,2.8787328,1.86199633,,
1288971967.976,3.0553775,2.8773962,1.86339633,,
1288971967.962,3.0559474,2.8760725,1.86479633,,
1288971967.96,3.0565025,2.8746833,1.86619633,,
1288971967.95,3.0570381,2.8732089,1.86739633,,
1288971967.943,3.0575439,2.8716729,1.86839633,,
1288971967.926,3.0580184,2.8700824,1.86919633,,
1288971967.912,3.0584559,2.8684311,1.86949633,,
1288971967.91,3.0588547,2.8667348,1.86939633,,
1288971967.895,3.059189,2.8650375,1.86879633,,
1288971967.894,,,,0.142,0
1288971967.893,3.0594338,2.8633667,1.86779633,,
1288971967.876,3.0595994,2.8617485,1.86659633,,
1288971967.861,3.0597173,2.8601838,1.86539633,,
1288971967.86,3.0598062,2.8586597,1.86409633,,
1288971967.845,3.0598865,2.8571994,1.86279633,,
1288971967.843,3.0599868,2.8558317,1.86179633,,
1288971967.826,3.0601094,2.85454,1.86109633,,
1288971967.816,3.0602245,2.8532749,1.86069633,,
1288971967.81,3.0603379,2.8520171,1.86059633,,
1288971967.795,3.060495,2.8507352,1.86079633,,
1288971967.793,3.060754,2.8494323,1.86139633,,
1288971967.776,3.061126,2.8481192,1.86239633,,
1288971967.774,,,,0.142,0
1288971967.761,3.061572,2.8467766,1.86359633,,
1288971967.759,3.0620487,2.8454268,1.86489633,,
1288971967.745,3.0625534,2.8440988,1.86609633,,
1288971967.743,3.0630799,2.8427618,1.86729633,,
1288971967.726,3.0636331,2.8413634,1.86839633,,
1288971967.711,3.0642151,2.8398828,1.86939633,,
1288971967.709,3.0648078,2.8383384,1.87049633,,
1288971967.694,3.065394,2.8368282,1.87149633,,
1288971967.693,3.0659589,2.8354002,1.87219633,,
1288971967.676,3.0664851,2.83402,1.87269633,,
1288971967.661,3.0669368,2.8326577,1.87279633,,
1288971967.659,3.067283,2.8313236,1.87259633,,
1288971967.657,,,,0.142,0
1288971967.644,3.0675222,2.8299817,1.87219633,,
1288971967.643,3.0677076,2.8285788,1.87149633,,
1288971967.626,3.0678909,2.8271128,1.87049633,,
1288971967.611,3.068088,2.8256127,1.86929633,,
1288971967.609,3.0682742,2.8240674,1.86789633,,
1288971967.594,3.0684472,2.822512,1.86659633,,
1288971967.593,3.0686148,2.8209738,1.86559633,,
1288971967.576,3.0688069,2.8194641,1.86489633,,
1288971967.562,3.0690783,2.8180348,1.86459633,,
1288971967.561,3.0694535,2.8166882,1.86479633,,
1288971967.544,3.0698983,2.8153469,1.86529633,,
1288971967.543,3.0703473,2.8139563,1.86599633,,
1288971967.534,,,,0.142,0
1288971967.526,3.0707728,2.8125222,1.86669633,,
1288971967.511,3.0711786,2.8110719,1.86729633,,
1288971967.509,3.0715862,2.8095997,1.86779633,,
1288971967.495,3.0720101,2.808135,1.86839633,,
1288971967.493,3.0724527,2.8067605,1.86929633,,
1288971967.476,3.0729081,2.8054867,1.87049633,,
1288971967.466,3.0733958,2.8042192,1.87169633,,
1288971967.459,3.0739234,2.8028596,1.87269633,,
1288971967.444,3.0744769,2.8013876,1.87319633,,
1288971967.442,3.0750178,2.799817,1.87339633,,
1288971967.426,3.0754882,2.7981579,1.87329633,,
1288971967.416,3.0758845,2.7964339,1.87309633,,
1288971967.414,,,,0.142,0
1288971967.409,3.0762386,2.7946896,1.87259633,,
1288971967.394,3.0765629,2.792959,1.87179633,,
1288971967.392,3.0768226,2.7912609,1.87079633,,
1288971967.376,3.0769878,2.7896298,1.86959633,,
1288971967.361,3.0770766,2.7880935,1.86829633,,
1288971967.359,3.077158,2.786636,1.86719633,,
1288971967.344,3.0773039,2.7852253,1.86639633,,
1288971967.342,3.0775351,2.7838228,1.86589633,,
1288971967.326,3.0778322,2.7824113,1.86559633,,
1288971967.311,3.0781546,2.7810282,1.86539633,,
1288971967.309,3.0784713,2.7796891,1.86529633,,
1288971967.294,3.0787978,2.7783552,1.86519633,,
1288971967.294,,,,0.142,0
1288971967.292,3.0791593,2.7770003,1.86539633,,
1288971967.275,3.0795807,2.7755922,1.86579633,,
1288971967.261,3.0800593,2.7741212,1.86639633,,
1288971967.211,3.0827993,2.7667107,1.87149633,,
1288971967.209,3.0832404,2.7649696,1.87179633,,
1288971967.194,3.0836121,2.7632385,1.87199633,,
1288971967.192,3.0839387,2.7616055,1.87219633,,
1288971967.175,3.0842646,2.7600511,1.87229633,,
1288971967.174,,,,0.142,0
1288971967.161,3.0846008,2.758552,1.87219633,,
1288971967.159,3.0849356,2.7570982,1.87179633,,
1288971967.144,3.0852374,2.7556488,1.87119633,,
1288971967.142,3.0855061,2.7542012,1.87039633,,
1288971967.125,3.0857698,2.752771,1.86959633,,
1288971967.111,3.0860552,2.751338,1.86869633,,
1288971967.109,3.0863587,2.7498621,1.86779633,,
1288971967.094,3.0866578,2.7483848,1.86689633,,
1288971967.092,3.0869195,2.7469668,1.86599633,,
1288971967.075,3.0871288,2.7456157,1.86519633,,
1288971967.065,3.0873137,2.7443189,1.86469633,,
1288971967.058,3.0875272,2.7430304,1.86449633,,
1288971967.053,,,,0.142,0
1288971967.044,3.0877789,2.741687,1.86459633,,
1288971967.042,3.0880578,2.7402753,1.86489633,,
1288971967.025,3.0883564,2.7388443,1.86539633,,
1288971967.01,3.0886789,2.7374315,1.86619633,,
1288971967.008,3.0890172,2.7360285,1.86699633,,
1288971966.994,3.0893615,2.734615,1.86779633,,
1288971966.992,3.089716,2.7332404,1.86849633,,
1288971966.975,3.0901092,2.7319484,1.86949633,,
1288971966.961,3.0905619,2.7306862,1.87049633,,
1288971966.958,3.0910715,2.7293676,1.87149633,,
1288971966.943,3.0916142,2.7279557,1.87219633,,
1288971966.942,3.0921621,2.7264648,1.87259633,,
1288971966.934,,,,0.142,0
1288971966.925,3.0926743,2.7249024,1.87249633,,
1288971966.911,3.0931143,2.7232667,1.87189633,,
1288971966.908,3.093481,2.7215675,1.87109633,,
1288971966.893,3.0937951,2.7198295,1.87009633,,
1288971966.892,3.0940561,2.7180913,1.86899633,,
1288971966.875,3.094276,2.7163738,1.86769633,,
1288971966.86,3.0944707,2.7147004,1.86649633,,
1288971966.858,3.0946596,2.713081,1.86539633,,
1288971966.844,3.0948659,2.7115244,1.86459633,,
1288971966.841,3.0951136,2.7100127,1.86409633,,
1288971966.825,3.095427,2.7085074,1.86389633,,
1288971966.814,,,,0.142,0
1288971966.81,3.095795,2.7069726,1.86399633,,
1288971966.808,3.0961929,2.7054076,1.86429633,,
1288971966.793,3.0966084,2.7038775,1.86469633,,
1288971966.792,3.0970342,2.7024307,1.86539633,,
1288971966.775,3.0974542,2.7010109,1.86619633,,
1288971966.76,3.097858,2.6995394,1.86709633,,
1288971966.758,3.0982758,2.6980598,1.86809633,,
1288971966.748,3.0987499,2.696625,1.86929633,,
1288971966.741,3.0992826,2.6952282,1.87059633,,
1288971966.725,3.0998335,2.6938275,1.87159633,,
1288971966.715,3.1003428,2.692361,1.87219633,,
1288971966.708,3.1007845,2.6908279,1.87229633,,
1288971966.698,3.1011646,2.6893183,1.87209633,,
1288971966.694,,,,0.142,0
1288971966.691,3.1015036,2.6878694,1.87159633,,
1288971966.675,3.1018073,2.6864174,1.87099633,,
1288971966.665,3.1020847,2.6849753,1.87029633,,
1288971966.658,3.1023426,2.6835521,1.86949633,,
1288971966.648,3.1025699,2.682105,1.86849633,,
1288971966.641,3.1027595,2.6806206,1.86739633,,
1288971966.624,3.1029013,2.6791147,1.86599633,,
1288971966.615,3.1030151,2.6776107,1.86459633,,
1288971966.608,3.1031448,2.6761544,1.86339633,,
1288971966.593,3.1033223,2.6747723,1.86249633,,
1288971966.591,3.1035384,2.6734424,1.86179633,,
1288971966.577,,,,0.142,0
1288971966.574,3.1037636,2.6721503,1.86139633,,
1288971966.561,3.1040257,2.6709113,1.86119633,,
1288971966.559,3.1043455,2.6696526,1.86129633,,
1288971966.543,3.1047219,2.6682938,1.86149633,,
1288971966.541,3.1051596,2.6668134,1.86209633,,
1288971966.524,3.1056588,2.665264,1.86299633,,
1288971966.51,3.106213,2.6636921,1.86429633,,
1288971966.508,3.1068001,2.6621029,1.86569633,,
1288971966.493,3.1073702,2.6605291,1.86709633,,
1288971966.491,3.1079141,2.6590338,1.86849633,,
1288971966.474,3.1084269,2.6576248,1.86979633,,
1288971966.459,3.1089128,2.6562292,1.87109633,,
1288971966.458,3.1093737,2.6547712,1.87209633,,
1288971966.453,,,,0.142,0
1288971966.443,3.1098337,2.6532457,1.87289633,,
1288971966.441,3.1103156,2.6516717,1.87339633,,
1288971966.424,3.1108045,2.6500387,1.87329633,,
1288971966.409,3.1112414,2.6483465,1.87279633,,
1288971966.408,3.1115737,2.6466096,1.87179633,,
1288971966.393,3.111802,2.6448657,1.87039633,,
1288971966.391,3.1119805,2.6431728,1.86889633,,
1288971966.374,3.1121611,2.6415441,1.86739633,,
1288971966.359,3.112358,2.6399664,1.86599633,,
1288971966.357,3.1125704,2.6384384,1.86479633,,
1288971966.342,3.1127901,2.6369819,1.86379633,,
1288971966.341,3.1130145,2.6356201,1.86299633,,
1288971966.334,,,,0.142,0
1288971966.324,3.1132576,2.6343227,1.86239633,,
1288971966.309,3.1135318,2.6330307,1.86209633,,
1288971966.307,3.113822,2.6316896,1.86209633,,
1288971966.292,3.1141361,2.6302977,1.86229633,,
1288971966.291,3.1144999,2.6288928,1.86289633,,
1288971966.274,3.1149245,2.627451,1.86369633,,
1288971966.261,3.1153822,2.6259566,1.86469633,,
1288971966.257,3.1158462,2.6244537,1.86599633,,
1288971966.242,3.1163084,2.6229629,1.86749633,,
1288971966.241,3.116798,2.621491,1.86909633,,
1288971966.224,3.1173441,2.6200431,1.87079633,,
1288971966.214,,,,0.142,0
1288971966.21,3.1179329,2.6185704,1.87239633,,
1288971966.207,3.1185103,2.6170656,1.87359633,,
1288971966.196,3.1190455,2.6155959,1.87439633,,
1288971966.19,3.1195112,2.6141629,1.87479633,,
1288971966.174,3.1198937,2.6126898,1.87469633,,
1288971966.164,3.1201782,2.6111761,1.87409633,,
1288971966.157,3.1203928,2.6096694,1.87339633,,
1288971966.143,3.1205797,2.6081824,1.87259633,,
1288971966.141,3.1207625,2.6067203,1.87159633,,
1288971966.124,3.1209323,2.6052654,1.87049633,,
1288971966.114,3.1210751,2.6037708,1.86909633,,
1288971966.107,3.1212034,2.6022614,1.86759633,,
1288971966.094,,,,0.142,0
1288971966.092,3.1213508,2.6007932,1.86609633,,
1288971966.09,3.1215325,2.5993644,1.86479633,,
1288971966.074,3.1217576,2.5979802,1.86379633,,
1288971966.059,3.1220555,2.5966512,1.86319633,,
1288971966.057,3.1224163,2.5953301,1.86289633,,
1288971966.042,3.122795,2.5939897,1.86269633,,
1288971966.04,3.1231735,2.5926292,1.86269633,,
1288971966.024,3.1235636,2.5912589,1.86309633,,
1288971966.009,3.12399,2.5898674,1.86379633,,
1288971966.007,3.1244519,2.5884404,1.86489633,,
1288971965.992,3.1249487,2.5870123,1.86619633,,
1288971965.99,3.125466,2.5856434,1.86779633,,
1288971965.974,3.1259903,2.5843312,1.86929633,,
1288971965.974,,,,0.142,0
1288971965.96,3.1265075,2.5829961,1.87069633,,
1288971965.957,3.1270029,2.5815678,1.87159633,,
1288971965.942,3.1274594,2.5800265,1.87219633,,
1288971965.94,3.1278978,2.5784149,1.87249633,,
1288971965.924,3.1283407,2.5767615,1.87249633,,
1288971965.909,3.1287868,2.5750857,1.87209633,,
1288971965.907,3.1292143,2.5733827,1.87129633,,
1288971965.892,3.1295808,2.5716449,1.87019633,,
1288971965.89,3.129872,2.5699029,1.86879633,,
1288971965.873,3.1300985,2.5682233,1.86749633,,
1288971965.859,3.1302824,2.566641,1.86629633,,
1288971965.857,3.130448,2.5651204,1.86519633,,
1288971965.853,,,,0.142,0
1288971965.842,3.130634,2.563625,1.86419633,,
1288971965.84,3.1308617,2.5621442,1.86319633,,
1288971965.823,3.1311144,2.5606984,1.86229633,,
1288971965.809,3.1313754,2.5592996,1.86149633,,
1288971965.807,3.1316458,2.5578944,1.86089633,,
1288971965.792,3.1319583,2.5564667,1.86059633,,
1288971965.79,3.1323504,2.5550187,1.86059633,,
1288971965.775,3.1327944,2.5535446,1.86099633,,
1288971965.773,3.1332583,2.5521074,1.86179633,,
1288971965.757,3.1337091,2.550754,1.86289633,,
1288971965.742,3.1341307,2.5494308,1.86409633,,
1288971965.74,3.134527,2.5480612,1.86529633,,
1288971965.734,,,,0.142,0
1288971965.726,3.1348995,2.5466059,1.86639633,,
1288971965.723,3.1352586,2.5450347,1.86729633,,
1288971965.707,3.1356269,2.54342,1.86819633,,
1288971965.691,3.1360253,2.5418589,1.86909633,,
1288971965.69,3.1364577,2.5403639,1.86979633,,
1288971965.675,3.1368881,2.5389021,1.87029633,,
1288971965.673,3.137278,2.5374755,1.87049633,,
1288971965.656,3.1376324,2.5360356,1.87039633,,
1288971965.647,3.1379575,2.5345489,1.87009633,,
1288971965.64,3.1382706,2.5330298,1.86959633,,
1288971965.625,3.1385689,2.5314818,1.86879633,,
1288971965.623,3.1388326,2.5299266,1.86789633,,
1288971965.614,,,,0.142,0
1288971965.606,3.1390422,2.5284129,1.86689633,,
1288971965.591,3.1391934,2.5269513,1.86559633,,
1288971965.59,3.1393144,2.5255395,1.86439633,,
1288971965.573,3.1394542,2.5241892,1.86329633,,
1288971965.563,3.1396613,2.5228726,1.86259633,,
1288971965.561,3.1399363,2.5215291,1.86219633,,
1288971965.541,3.1402668,2.5201383,1.86189633,,
1288971965.54,3.1406351,2.5187165,1.86169633,,
1288971965.525,3.1410088,2.5173099,1.86149633,,
1288971965.523,3.1413911,2.5159094,1.86139633,,
1288971965.506,3.141765,2.5144676,1.86129633,,
1288971965.494,,,,0.142,0
1288971965.491,3.1421373,2.513007,1.86139633,,
1288971965.489,3.1425344,2.511598,1.86179633,,
1288971965.475,3.1429651,2.5102181,1.86229633,,
1288971965.473,3.1434134,2.5088006,1.86269633,,
1288971965.456,3.1438457,2.5073199,1.86289633,,
1288971965.441,3.144233,2.5057951,1.86289633,,
1288971965.439,3.1445753,2.5042066,1.86259633,,
1288971965.424,3.144877,2.5025453,1.86219633,,
1288971965.423,3.1451675,2.5008521,1.86189633,,
1288971965.406,3.1454731,2.4991657,1.86159633,,
1288971965.391,3.1458035,2.4975206,1.86149633,,
1288971965.389,3.1461418,2.4959336,1.86159633,,
1288971965.374,3.1464708,2.4944115,1.86169633,,
1288971965.374,,,,0.142,0
1288971965.373,3.1467962,2.4929702,1.86209633,,
1288971965.356,3.1471191,2.4915891,1.86279633,,
1288971965.342,3.1474501,2.490254,1.86379633,,
1288971965.34,3.1477964,2.4889179,1.86489633,,
1288971965.324,3.1481815,2.4875693,1.86609633,,
1288971965.323,3.148619,2.4862257,1.86719633,,
1288971965.306,3.1490787,2.484867,1.86819633,,
1288971965.291,3.1495246,2.4834743,1.86889633,,
1288971965.289,3.149944,2.4820409,1.86919633,,
1288971965.274,3.1503563,2.4805465,1.86929633,,
1288971965.272,3.1508078,2.4790729,1.86939633,,
1288971965.256,3.1512832,2.4776892,1.86979633,,
1288971965.253,,,,0.142,0
1288971965.241,3.1517451,2.476339,1.87029633,,
1288971965.239,3.1521426,2.4749187,1.87039633,,
1288971965.224,3.1524724,2.4733987,1.87019633,,
1288971965.222,3.1527631,2.471809,1.86959633,,
1288971965.206,3.153045,2.4702399,1.86899633,,
1288971965.191,3.1533318,2.4687582,1.86849633,,
1288971965.189,3.1536259,2.4673252,1.86809633,,
1288971965.174,3.153917,2.4659162,1.86759633,,
1288971965.172,3.1541993,2.4645318,1.86699633,,
1288971965.156,3.1544567,2.4631265,1.86619633,,
1288971965.141,3.1546796,2.4616617,1.86509633,,
1288971965.139,3.1548891,2.460182,1.86389633,,
1288971965.134,,,,0.142,0
1288971965.124,3.1551133,2.458705,1.86289633,,
1288971965.122,3.1553774,2.4572066,1.86209633,,
1288971965.105,3.1556859,2.4557004,1.86149633,,
1288971965.091,3.1560157,2.4541816,1.86109633,,
1288971965.089,3.1563614,2.4526824,1.86089633,,
1288971965.074,3.1567329,2.4512566,1.86089633,,
1288971965.072,3.1571459,2.4498717,1.86139633,,
1288971965.055,3.1576143,2.4484479,1.86219633,,
1288971965.041,3.1581484,2.4469479,1.86329633,,
1288971965.039,3.1587449,2.4454029,1.86469633,,
1288971965.024,3.1593821,2.4438726,1.86619633,,
1288971965.022,3.1599947,2.4423489,1.86779633,,
1288971965.012,,,,0.142,0
1288971965.005,3.1605259,2.4408332,1.86909633,,
1288971964.991,3.1609848,2.4393944,1.87039633,,
1288971964.989,3.1614048,2.4380526,1.87169633,,
1288971964.974,3.161805,2.4367298,1.87279633,,
1288971964.972,3.1621924,2.4353436,1.87379633,,
1288971964.955,3.1625743,2.4338966,1.87439633,,
1288971964.941,3.1629798,2.4324222,1.87479633,,
1288971964.939,3.1634144,2.4309061,1.87469633,,
1288971964.929,3.163843,2.4293134,1.87419633,,
1288971964.922,3.1642434,2.4276544,1.87339633,,
1288971964.905,3.1645854,2.4259493,1.87239633,,
1288971964.896,3.1648801,2.4242753,1.87119633,,
1288971964.89,,,,0.142,0
1288971964.888,3.1651434,2.4226736,1.87019633,,
1288971964.874,3.1653945,2.421132,1.86919633,,
1288971964.872,3.1656513,2.4196283,1.86839633,,
1288971964.855,3.1658965,2.4181643,1.86779633,,
1288971964.84,3.1661218,2.4167352,1.86749633,,
1288971964.839,3.1663575,2.4153411,1.86739633,,
1288971964.824,3.1666298,2.413956,1.86759633,,
1288971964.822,3.1669448,2.4125515,1.86799633,,
1288971964.805,3.1672803,2.4111056,1.86849633,,
1288971964.79,3.1676169,2.4096468,1.86889633,,
1288971964.788,3.1679539,2.408202,1.86919633,,
1288971964.774,3.1682886,2.4067756,1.86949633,,
1288971964.772,3.1686195,2.4053773,1.86959633,,
1288971964.77,,,,0.142,0
1288971964.755,3.1689789,2.4040434,1.86979633,,
1288971964.74,3.1693767,2.4027493,1.87019633,,
1288971964.738,3.1698128,2.4014323,1.87069633,,
1288971964.723,3.1702567,2.4000445,1.87099633,,
